,id,Home,Draw,Away
776,17214102,0.11,0.21,0.68
777,17709846,0.23,0.28,0.49
778,17709845,0.29,0.31,0.4
779,17709844,0.24,0.31,0.45
780,17947226,0.27,0.32,0.42
781,17947231,0.17,0.32,0.51
782,17897968,0.39,0.26,0.35
783,16672198,0.15,0.25,0.6
784,17982234,0.26,0.31,0.43
785,16672199,0.13,0.26,0.61
786,18015864,0.19,0.31,0.51
787,17993949,0.33,0.31,0.36
788,17993951,0.24,0.35,0.41
789,18030127,0.27,0.27,0.46
790,17974800,0.2,0.3,0.5
791,17997550,0.3,0.31,0.39
792,17998158,0.21,0.28,0.51
793,17998314,0.36,0.29,0.35
794,17999440,0.42,0.34,0.24
795,17998696,0.29,0.3,0.4
796,17998697,0.23,0.31,0.45
797,17137652,0.26,0.27,0.47
798,17998118,0.31,0.31,0.38
799,17974361,0.29,0.3,0.4
800,17987996,0.19,0.34,0.46
801,17974355,0.21,0.32,0.48
802,16832822,0.24,0.29,0.47
803,17973233,0.42,0.32,0.26
804,17974358,0.19,0.3,0.51
805,17973234,0.26,0.35,0.39
806,17973235,0.23,0.34,0.43
807,17973535,0.34,0.33,0.33
808,16672193,0.39,0.29,0.31
809,17973536,0.21,0.3,0.49
810,17973228,0.27,0.35,0.38
811,17685634,0.29,0.24,0.47
812,17973698,0.29,0.35,0.36
813,17054455,0.36,0.28,0.36
814,17986986,0.26,0.24,0.5
815,16614706,0.5,0.28,0.23
816,17098346,0.16,0.26,0.58
817,17162472,0.31,0.34,0.35
818,16834382,0.09,0.18,0.72
819,16834384,0.16,0.22,0.62
820,17998695,0.28,0.34,0.37
821,17973613,0.29,0.32,0.39
822,18014682,0.17,0.25,0.58
823,17974815,0.26,0.37,0.37
824,17974354,0.18,0.33,0.49
825,16832817,0.32,0.32,0.36
826,16832815,0.33,0.31,0.36
827,17973485,0.25,0.3,0.45
828,18015856,0.27,0.32,0.41
829,17998155,0.2,0.34,0.47
830,16481706,0.34,0.32,0.34
831,17882661,0.41,0.29,0.31
832,16833150,0.28,0.34,0.38
833,18001847,0.22,0.31,0.47
834,16911219,0.31,0.32,0.37
835,18043459,0.2,0.3,0.51
836,16672195,0.4,0.32,0.28
837,17770691,0.33,0.26,0.4
838,17960674,0.3,0.26,0.44
839,17947857,0.24,0.32,0.44
840,17919066,0.19,0.24,0.57
841,17757494,0.29,0.27,0.44
842,16888684,0.23,0.29,0.48
843,16888685,0.36,0.29,0.35
844,16725529,0.2,0.27,0.53
845,16888282,0.2,0.28,0.52
846,17758489,0.26,0.28,0.46
847,16833154,0.28,0.3,0.43
848,17214100,0.16,0.25,0.59
849,17897969,0.27,0.29,0.44
850,17988272,0.23,0.27,0.5
851,16888283,0.26,0.33,0.42
852,17108930,0.3,0.34,0.36
853,16833155,0.19,0.27,0.54
854,17748169,0.3,0.33,0.37
855,18026188,0.31,0.26,0.43
856,16475930,0.22,0.26,0.52
857,16475942,0.28,0.28,0.45
858,18025020,0.27,0.3,0.42
859,17685630,0.27,0.25,0.48
860,18025021,0.21,0.26,0.53
861,17999441,0.28,0.32,0.39
862,17958431,0.39,0.31,0.3
863,17952901,0.29,0.31,0.4
864,17882656,0.28,0.3,0.41
865,17055688,0.32,0.34,0.34
866,17082415,0.25,0.34,0.41
867,17082416,0.12,0.26,0.62
868,17082417,0.38,0.33,0.29
869,17082418,0.33,0.33,0.34
870,17342110,0.43,0.28,0.29
871,16747110,0.1,0.24,0.66
872,17083451,0.18,0.25,0.57
873,17108932,0.32,0.29,0.39
874,17759223,0.24,0.25,0.5
875,17753378,0.41,0.27,0.32
876,17758732,0.35,0.27,0.37
877,17057085,0.25,0.31,0.43
878,17948172,0.41,0.25,0.35
879,17083450,0.19,0.27,0.54
880,18017191,0.31,0.34,0.35
881,17878828,0.48,0.27,0.25
882,12030746,0.26,0.32,0.42
883,16664885,0.19,0.3,0.51
884,18044350,0.27,0.35,0.38
885,16548728,0.18,0.25,0.57
886,17983545,0.33,0.34,0.33
887,12030742,0.22,0.29,0.49
888,16615097,0.19,0.23,0.58
889,16614708,0.26,0.28,0.46
890,17983544,0.17,0.3,0.53
891,18037100,0.22,0.33,0.45
892,16614709,0.09,0.21,0.7
893,16864470,0.32,0.29,0.38
894,18014679,0.26,0.32,0.42
895,17054450,0.21,0.26,0.53
896,18026186,0.32,0.29,0.39
897,17960675,0.31,0.23,0.46
898,18045650,0.28,0.3,0.42
899,18026189,0.3,0.3,0.41
900,18035557,0.14,0.24,0.62
901,18035558,0.14,0.26,0.61
902,18037098,0.16,0.28,0.56
903,18039711,0.37,0.32,0.32
904,18043394,0.15,0.31,0.53
905,18044351,0.22,0.36,0.43
906,18045325,0.25,0.29,0.46
907,18046136,0.44,0.33,0.23
908,16481709,0.34,0.31,0.35
909,18025022,0.29,0.29,0.42
910,17958461,0.33,0.29,0.37
911,17212655,0.16,0.29,0.55
912,17757721,0.28,0.34,0.38
913,17212651,0.23,0.32,0.45
914,17212650,0.23,0.33,0.45
915,17212649,0.23,0.31,0.46
916,17212648,0.21,0.31,0.48
917,17212647,0.22,0.34,0.44
918,17113092,0.18,0.27,0.55
919,17113091,0.19,0.26,0.56
920,17212652,0.22,0.36,0.42
921,17113089,0.32,0.27,0.41
922,17108931,0.5,0.25,0.25
923,17098345,0.27,0.31,0.42
924,17098344,0.2,0.26,0.54
925,17098342,0.43,0.29,0.28
926,17004418,0.27,0.35,0.38
927,17004415,0.29,0.32,0.39
928,17113090,0.17,0.25,0.58
929,17108934,0.29,0.32,0.39
930,17807198,0.49,0.24,0.26
931,17212653,0.34,0.35,0.31
932,17212656,0.36,0.34,0.31
933,17757720,0.22,0.29,0.49
934,17757719,0.26,0.29,0.45
935,17757492,0.23,0.3,0.47
936,17757253,0.27,0.32,0.41
937,17757252,0.36,0.32,0.32
938,17757248,0.26,0.33,0.4
939,17661792,0.2,0.31,0.48
940,17212654,0.34,0.35,0.31
941,17657420,0.22,0.26,0.53
942,17447965,0.27,0.36,0.37
943,17242089,0.2,0.32,0.48
944,17242088,0.26,0.32,0.42
945,17242087,0.3,0.33,0.38
946,16481707,0.25,0.31,0.44
947,17242083,0.18,0.29,0.54
948,17242082,0.2,0.3,0.5
949,17657419,0.26,0.3,0.44
950,17242085,0.25,0.33,0.42
951,17113088,0.36,0.28,0.35
952,16481704,0.36,0.32,0.32
953,17238591,0.15,0.29,0.55
954,17238592,0.3,0.37,0.33
955,17238595,0.25,0.33,0.42
956,17238596,0.32,0.28,0.4
957,17154726,0.27,0.27,0.45
958,16839811,0.2,0.3,0.5
959,16839813,0.25,0.34,0.41
960,16481705,0.24,0.34,0.42
961,16839817,0.27,0.32,0.41
962,16943143,0.5,0.36,0.14
963,16672192,0.19,0.29,0.51
964,16672194,0.15,0.28,0.57
965,16672200,0.16,0.3,0.54
966,16672202,0.13,0.24,0.63
967,16834381,0.26,0.26,0.48
968,17786372,0.21,0.29,0.5
969,17004419,0.27,0.32,0.4
970,16671976,0.24,0.28,0.48
971,17241609,0.25,0.35,0.4
972,17882655,0.18,0.26,0.56
973,17241703,0.24,0.33,0.43
974,17240725,0.37,0.3,0.33
975,17243096,0.26,0.36,0.38
976,17243119,0.22,0.31,0.46
977,17241351,0.3,0.34,0.36
978,17240103,0.27,0.31,0.42
979,17240668,0.22,0.34,0.44
980,17240118,0.22,0.32,0.46
981,17240703,0.44,0.3,0.26
982,17241010,0.28,0.33,0.39
983,17240401,0.22,0.32,0.46
984,17240738,0.31,0.31,0.38
985,17876757,0.28,0.31,0.41
986,18026187,0.37,0.28,0.35
987,16725523,0.11,0.23,0.66
988,17108933,0.16,0.22,0.63
989,16487544,0.12,0.21,0.67
990,16487542,0.25,0.32,0.43
991,16487546,0.09,0.21,0.7
992,18017196,0.26,0.28,0.47
993,18016375,0.29,0.29,0.42
994,18026191,0.19,0.25,0.56
995,17057084,0.12,0.28,0.59
996,18044352,0.29,0.31,0.4
997,18044353,0.24,0.28,0.48
998,16487540,0.28,0.28,0.44
999,17342116,0.18,0.27,0.55
1000,17948781,0.32,0.3,0.38
1001,16911218,0.25,0.31,0.44
1002,17948174,0.34,0.22,0.44
1003,17876881,0.37,0.3,0.33
1004,17876880,0.29,0.27,0.44
1005,17770692,0.4,0.28,0.32
1006,17758491,0.31,0.28,0.41
1007,17758487,0.33,0.29,0.38
1008,17758485,0.27,0.32,0.41
1009,16911221,0.13,0.28,0.59
1010,17755732,0.38,0.31,0.31
1011,17755729,0.42,0.28,0.3
1012,17876758,0.32,0.3,0.38
1013,17807433,0.13,0.2,0.68
1014,18039454,0.6,0.18,0.22
1015,17238589,0.31,0.32,0.38
1016,18037779,0.37,0.31,0.32
1017,18025023,0.31,0.32,0.37
1018,17755730,0.4,0.28,0.32
1019,18032019,0.25,0.26,0.49
1020,18026190,0.21,0.26,0.53
1021,17973615,0.27,0.32,0.4
1022,17055689,0.15,0.28,0.57
1023,17720100,0.36,0.33,0.31
1024,17003955,0.31,0.32,0.38
1025,17720098,0.32,0.34,0.35
1026,17988397,0.31,0.33,0.35
1027,17974597,0.18,0.31,0.51
1028,17974776,0.2,0.34,0.46
1029,17997546,0.27,0.33,0.4
1030,18044354,0.29,0.3,0.41
1031,17720096,0.31,0.29,0.41
1032,18016333,0.23,0.28,0.49
1033,16614714,0.17,0.25,0.58
1034,16864473,0.35,0.31,0.34
1035,17469713,0.37,0.32,0.31
1036,17973614,0.23,0.31,0.47
1037,17973612,0.19,0.3,0.5
1038,17973558,0.42,0.29,0.29
1039,17973556,0.23,0.31,0.46
1040,17973487,0.26,0.32,0.42
1041,16522007,0.36,0.3,0.34
1042,16839815,0.32,0.3,0.38
1043,18043355,0.22,0.36,0.42
1044,17973230,0.17,0.37,0.46
1045,17973229,0.31,0.32,0.37
1046,17911008,0.31,0.34,0.35
1047,17960390,0.21,0.33,0.46
1048,17959887,0.36,0.33,0.32
1049,17959883,0.2,0.31,0.49
1050,16576604,0.34,0.27,0.39
1051,17973236,0.29,0.35,0.37
1052,17054454,0.26,0.32,0.42
1053,17974595,0.24,0.34,0.43
1054,16864475,0.3,0.3,0.4
1055,17982360,0.24,0.33,0.43
1056,16613819,0.17,0.25,0.59
1057,16613816,0.33,0.32,0.34
1058,16548737,0.19,0.27,0.54
1059,16548735,0.3,0.31,0.39
1060,16548734,0.15,0.22,0.63
1061,16548733,0.24,0.28,0.49
1062,16548731,0.24,0.28,0.48
1063,17974359,0.2,0.32,0.48
1064,16548730,0.36,0.29,0.34
1065,17948322,0.12,0.27,0.61
1066,17982273,0.15,0.36,0.49
1067,17948320,0.24,0.32,0.44
1068,16576607,0.3,0.27,0.44
1069,17974799,0.15,0.32,0.53
1070,17974777,0.27,0.35,0.37
1071,17469714,0.18,0.29,0.53
1072,17911009,0.3,0.29,0.41
1073,16548729,0.27,0.32,0.42
1074,17684995,0.19,0.29,0.53
1075,16548732,0.3,0.3,0.4
1076,17807432,0.34,0.31,0.35
1077,17469712,0.21,0.3,0.49
1078,16864634,0.32,0.28,0.4
1079,17948318,0.18,0.28,0.54
1080,17137959,0.17,0.24,0.59
1081,17137963,0.3,0.26,0.43
1082,17987994,0.25,0.34,0.41
1083,17695691,0.27,0.29,0.44
1084,17807436,0.45,0.26,0.29
1085,17137877,0.27,0.24,0.49
1086,17671530,0.2,0.26,0.54
1087,17947228,0.28,0.3,0.42
1088,17996397,0.31,0.32,0.38
1089,17137876,0.25,0.27,0.48
1090,17469708,0.19,0.34,0.47
1091,17469710,0.23,0.32,0.45
1092,17944157,0.23,0.29,0.48
1093,17469709,0.2,0.35,0.46
1094,17881911,0.3,0.32,0.38
1095,18015861,0.17,0.28,0.56
1096,17137651,0.25,0.27,0.48
1097,18045327,0.26,0.27,0.48
1098,16481710,0.19,0.28,0.53
1099,17786375,0.22,0.33,0.45
1100,17786374,0.2,0.33,0.48
1101,17997545,0.3,0.31,0.39
1102,16832481,0.16,0.26,0.58
1103,18014681,0.21,0.27,0.52
1104,17982235,0.16,0.26,0.57
1105,17213334,0.3,0.3,0.4
1106,17213335,0.28,0.34,0.38
1107,17213333,0.2,0.29,0.51
1108,17213337,0.27,0.3,0.43
1109,17770434,0.32,0.27,0.4
1110,17757246,0.27,0.29,0.44
1111,17948314,0.26,0.3,0.44
1112,17213336,0.18,0.29,0.53
1113,17213341,0.29,0.33,0.37
1114,17213340,0.18,0.3,0.53
1115,17213342,0.3,0.34,0.36
1116,17213338,0.17,0.29,0.53
1117,17213339,0.18,0.31,0.51
1118,17948782,0.17,0.24,0.59
1119,18026192,0.24,0.27,0.49
1120,16725524,0.21,0.25,0.55
1121,17956988,0.26,0.35,0.39
1122,17998702,0.23,0.28,0.49
1123,17998700,0.18,0.27,0.55
1124,17998699,0.19,0.29,0.52
1125,17956987,0.08,0.2,0.72
1126,17956985,0.25,0.34,0.41
1127,17956984,0.22,0.31,0.47
1128,17956983,0.33,0.35,0.32
1129,17972168,0.21,0.28,0.51
1130,17998177,0.38,0.28,0.34
1131,17974596,0.19,0.3,0.51
1132,17956991,0.25,0.31,0.44
1133,17973227,0.22,0.34,0.44
1134,17974600,0.11,0.26,0.63
1135,17900284,0.41,0.31,0.28
1136,17973486,0.2,0.28,0.51
1137,17098348,0.42,0.31,0.27
1138,17987995,0.23,0.32,0.45
1139,17947227,0.33,0.34,0.33
1140,17693967,0.13,0.24,0.63
1141,17988027,0.25,0.35,0.4
1142,17973620,0.21,0.29,0.51
1143,17947230,0.26,0.33,0.41
1144,17057087,0.2,0.35,0.45
1145,17057082,0.26,0.33,0.41
1146,17901485,0.24,0.27,0.49
1147,17055683,0.22,0.29,0.49
1148,18032007,0.2,0.27,0.53
1149,18045354,0.23,0.3,0.47
1150,18045276,0.25,0.33,0.43
1151,18045352,0.17,0.29,0.54
1152,18045355,0.3,0.31,0.4
1153,17973696,0.21,0.34,0.45
1154,16911217,0.26,0.32,0.42
1155,17695690,0.34,0.28,0.38
1156,17957182,0.28,0.31,0.41
1157,17794557,0.25,0.3,0.45
1158,17794556,0.21,0.28,0.5
1159,17794555,0.17,0.31,0.53
1160,17794554,0.31,0.37,0.32
1161,17794553,0.22,0.31,0.47
1162,17794552,0.29,0.36,0.35
1163,17998703,0.34,0.31,0.35
1164,16672196,0.26,0.28,0.47
1165,17720099,0.18,0.29,0.53
1166,16832816,0.31,0.33,0.35
1167,17998294,0.27,0.28,0.45
1168,17998296,0.16,0.3,0.53
1169,17054448,0.2,0.3,0.5
1170,17973231,0.15,0.29,0.56
1171,17998257,0.26,0.26,0.48
1172,16864633,0.12,0.25,0.63
1173,17974356,0.31,0.35,0.34
1174,16832819,0.19,0.32,0.5
1175,17883192,0.3,0.31,0.4
1176,17973694,0.19,0.3,0.5
1177,17973695,0.21,0.33,0.46
1178,17786295,0.24,0.3,0.46
1179,17786373,0.22,0.33,0.45
1180,17993926,0.18,0.29,0.54
1181,16548736,0.22,0.29,0.49
1182,17004417,0.44,0.29,0.27
1183,16839814,0.23,0.34,0.43
1184,18014388,0.34,0.32,0.34
1185,18032036,0.25,0.39,0.35
1186,18037527,0.1,0.24,0.65
1187,17883321,0.25,0.32,0.43
1188,17883322,0.24,0.3,0.46
1189,17785175,0.25,0.34,0.42
1190,17891885,0.36,0.27,0.37
1191,16943145,0.18,0.28,0.55
1192,17881912,0.16,0.3,0.54
1193,18046132,0.25,0.33,0.42
1194,17881913,0.22,0.3,0.47
1195,17881914,0.25,0.27,0.48
1196,17883323,0.21,0.3,0.49
1197,17881909,0.25,0.32,0.43
1198,17212956,0.14,0.29,0.57
1199,17882300,0.23,0.28,0.48
1200,17946841,0.17,0.3,0.53
1201,18043974,0.21,0.3,0.49
1202,17883317,0.18,0.31,0.5
1203,18043972,0.42,0.32,0.26
1204,17974594,0.32,0.32,0.36
1205,17946632,0.42,0.29,0.29
1206,17882294,0.22,0.34,0.44
1207,17212957,0.17,0.27,0.55
1208,17946628,0.31,0.33,0.36
1209,17946847,0.24,0.32,0.44
1210,17212959,0.31,0.34,0.35
1211,17212961,0.24,0.34,0.43
1212,17212962,0.2,0.32,0.48
1213,17319273,0.14,0.28,0.58
1214,17319274,0.3,0.33,0.37
1215,17212955,0.33,0.33,0.34
1216,17996670,0.13,0.24,0.63
1217,17212958,0.18,0.31,0.51
1218,17881907,0.2,0.31,0.5
1219,17946845,0.22,0.27,0.51
1220,17057086,0.25,0.29,0.45
1221,17881908,0.24,0.31,0.45
1222,18045652,0.23,0.35,0.42
1223,17098350,0.41,0.33,0.26
1224,17946631,0.31,0.27,0.43
1225,17748166,0.23,0.3,0.46
1226,18045933,0.21,0.31,0.48
1227,18016379,0.27,0.27,0.46
1228,18016378,0.22,0.3,0.48
1229,18039241,0.31,0.32,0.37
1230,18030101,0.25,0.3,0.45
1231,18035603,0.18,0.3,0.52
1232,17810780,0.22,0.3,0.48
1233,18035531,0.28,0.34,0.38
1234,18037876,0.12,0.27,0.61
1235,18045332,0.19,0.33,0.48
1236,18045654,0.27,0.36,0.36
1237,18043979,0.2,0.33,0.46
1238,18039245,0.3,0.36,0.34
1239,18030099,0.35,0.31,0.34
1240,18043975,0.1,0.28,0.63
1241,18043362,0.32,0.35,0.33
1242,17946842,0.19,0.29,0.51
1243,17756255,0.28,0.32,0.4
1244,17872599,0.38,0.3,0.32
1245,17946629,0.3,0.3,0.4
1246,17946630,0.27,0.31,0.42
1247,17872598,0.31,0.35,0.34
1248,17946633,0.21,0.3,0.49
1249,17946634,0.24,0.28,0.47
1250,17946844,0.26,0.31,0.44
1251,17946848,0.34,0.32,0.34
1252,17872596,0.27,0.32,0.41
1253,16481711,0.21,0.3,0.48
1254,17872595,0.27,0.35,0.38
1255,17055687,0.39,0.33,0.28
1256,17054452,0.34,0.31,0.35
1257,17722064,0.43,0.28,0.29
1258,17872597,0.24,0.3,0.46
1259,17814171,0.26,0.28,0.46
1260,17814174,0.26,0.25,0.49
1261,17882928,0.28,0.32,0.4
1262,17987721,0.43,0.31,0.25
1263,18043353,0.19,0.33,0.48
1264,17786294,0.3,0.33,0.36
1265,17883319,0.19,0.33,0.48
1266,18045711,0.28,0.34,0.38
1267,17944156,0.24,0.34,0.41
1268,17882929,0.21,0.3,0.48
1269,18012776,0.2,0.26,0.54
1270,18024919,0.28,0.35,0.37
1271,18054385,0.17,0.29,0.54
1272,18032038,0.17,0.29,0.53
1273,17882442,0.2,0.29,0.51
1274,17785170,0.31,0.35,0.34
1275,18024932,0.26,0.36,0.38
1276,18043396,0.29,0.32,0.39
1277,18043398,0.28,0.3,0.42
1278,18043971,0.17,0.34,0.49
1279,18054387,0.27,0.3,0.43
1280,17722066,0.22,0.28,0.5
1281,18029977,0.35,0.34,0.31
1282,18036582,0.26,0.33,0.4
1283,18016680,0.15,0.28,0.57
1284,17880872,0.3,0.33,0.37
1285,17891892,0.27,0.29,0.43
1286,18045707,0.43,0.29,0.28
1287,18030100,0.15,0.28,0.57
1288,18044983,0.18,0.28,0.53
1289,17786293,0.34,0.35,0.32
1290,17786296,0.37,0.32,0.3
1291,17761449,0.25,0.28,0.47
1292,17972120,0.36,0.36,0.28
1293,17944151,0.34,0.35,0.31
1294,17810427,0.24,0.33,0.43
1295,18012777,0.2,0.3,0.5
1296,17810974,0.16,0.34,0.51
1297,17810429,0.22,0.33,0.45
1298,17810455,0.35,0.31,0.34
1299,17810456,0.24,0.35,0.41
1300,17972121,0.18,0.27,0.54
1301,18039243,0.3,0.34,0.36
1302,17709179,0.24,0.29,0.47
1303,17714924,0.43,0.32,0.26
1304,17785173,0.36,0.31,0.32
1305,18044984,0.12,0.23,0.65
1306,17920426,0.31,0.28,0.41
1307,17891891,0.42,0.27,0.31
1308,17891889,0.28,0.3,0.42
1309,17714919,0.36,0.32,0.33
1310,18016380,0.22,0.26,0.53
1311,17947376,0.37,0.27,0.36
1312,17948956,0.31,0.26,0.43
1313,17901495,0.26,0.28,0.46
1314,17903997,0.26,0.34,0.41
1315,17695492,0.27,0.33,0.4
1316,18024920,0.23,0.27,0.5
1317,17959347,0.31,0.31,0.39
1318,18029978,0.19,0.35,0.46
1319,17957184,0.21,0.26,0.53
1320,17714921,0.25,0.34,0.41
1321,17714918,0.21,0.32,0.47
1322,17880869,0.28,0.32,0.39
1323,17957183,0.36,0.29,0.35
1324,17695493,0.37,0.36,0.27
1325,16775451,0.45,0.27,0.27
1326,18038717,0.2,0.25,0.56
1327,18038715,0.24,0.26,0.5
1328,18038716,0.2,0.27,0.53
1329,17685631,0.28,0.27,0.46
1330,17882658,0.36,0.29,0.36
1331,17999442,0.33,0.29,0.38
1332,17175864,0.31,0.31,0.38
1333,17707271,0.29,0.26,0.46
1334,16775455,0.35,0.27,0.38
1335,16775456,0.39,0.3,0.31
1336,17999443,0.27,0.3,0.43
1337,17175868,0.28,0.31,0.4
1338,17175867,0.35,0.3,0.35
1339,17175863,0.22,0.26,0.52
1340,17154729,0.2,0.26,0.54
1341,17882657,0.16,0.24,0.59
1342,17154728,0.33,0.27,0.4
1343,17882660,0.23,0.3,0.48
1344,16997587,0.32,0.31,0.37
1345,12030738,0.24,0.31,0.46
1346,18037091,0.09,0.24,0.67
1347,12030690,0.28,0.34,0.38
1348,18043338,0.25,0.29,0.46
1349,17004420,0.34,0.31,0.34
1350,17162471,0.18,0.29,0.53
1351,17783667,0.26,0.29,0.45
1352,17783668,0.09,0.22,0.69
1353,17014304,0.26,0.34,0.41
1354,17925633,0.35,0.32,0.33
1355,17004412,0.27,0.32,0.41
1356,16775449,0.17,0.27,0.56
1357,17004414,0.27,0.31,0.42
1358,16833149,0.24,0.3,0.46
1359,16725281,0.19,0.27,0.55
1360,17667710,0.44,0.24,0.32
1361,17999106,0.3,0.32,0.38
1362,17004453,0.13,0.31,0.56
1363,16725528,0.39,0.31,0.3
1364,18014915,0.3,0.31,0.39
1365,16775454,0.52,0.26,0.22
1366,16775452,0.21,0.27,0.53
1367,17243784,0.4,0.34,0.26
1368,17152452,0.18,0.26,0.56
1369,17881640,0.29,0.31,0.4
1370,18014745,0.23,0.33,0.44
1371,17876878,0.28,0.29,0.43
1372,17175870,0.3,0.29,0.41
1373,17152462,0.31,0.29,0.4
1374,17152461,0.25,0.27,0.49
1375,17882659,0.22,0.29,0.49
1376,17152459,0.31,0.28,0.42
1377,17152457,0.28,0.29,0.43
1378,17152455,0.22,0.26,0.52
1379,17152453,0.39,0.28,0.33
1380,17152454,0.34,0.28,0.38
1381,17152460,0.11,0.2,0.68
1382,18045330,0.27,0.25,0.48
1383,18043337,0.14,0.28,0.58
1384,17881643,0.28,0.29,0.43
1385,18014417,0.15,0.3,0.55
1386,17162473,0.34,0.29,0.37
1387,17959353,0.22,0.32,0.46
1388,18014410,0.27,0.31,0.42
1389,17770439,0.29,0.31,0.41
1390,17770438,0.29,0.27,0.43
1391,17770436,0.29,0.3,0.41
1392,18055635,0.23,0.33,0.44
1393,18055636,0.26,0.34,0.4
1394,17770437,0.17,0.26,0.58
1395,17770435,0.18,0.29,0.53
1396,16725279,0.25,0.29,0.46
1397,17054456,0.24,0.28,0.49
1398,17997742,0.35,0.31,0.34
1399,17997741,0.3,0.31,0.39
1400,17959354,0.22,0.32,0.46
1401,17959352,0.26,0.34,0.4
1402,17882441,0.21,0.31,0.48
1403,16840328,0.23,0.32,0.45
1404,17057090,0.31,0.35,0.34
1405,17243809,0.27,0.35,0.38
1406,17757251,0.27,0.32,0.41
1407,17757247,0.2,0.29,0.51
1408,17757491,0.25,0.28,0.47
1409,17783664,0.36,0.33,0.32
1410,17783666,0.3,0.35,0.36
1411,16576396,0.22,0.34,0.45
1412,16943146,0.35,0.35,0.29
1413,17888308,0.26,0.25,0.49
1414,17758490,0.2,0.24,0.56
1415,17948783,0.28,0.31,0.41
1416,17888309,0.35,0.31,0.34
1417,17888303,0.2,0.24,0.56
1418,17958150,0.25,0.32,0.43
1419,18043312,0.14,0.3,0.57
1420,17226505,0.31,0.25,0.44
1421,17958151,0.31,0.3,0.39
1422,17004413,0.29,0.31,0.4
1423,17004411,0.15,0.28,0.57
1424,18014387,0.25,0.36,0.4
1425,18055637,0.19,0.32,0.49
1426,17891888,0.27,0.24,0.49
1427,17958176,0.33,0.34,0.33
1428,17897080,0.2,0.19,0.61
1429,16615090,0.32,0.31,0.37
1430,17175862,0.29,0.29,0.42
1431,17154730,0.24,0.3,0.46
1432,16615102,0.29,0.27,0.44
1433,18024625,0.23,0.22,0.55
1434,17883193,0.19,0.31,0.49
1435,17883194,0.23,0.32,0.45
1436,17883195,0.21,0.33,0.46
1437,17883324,0.19,0.29,0.52
1438,16840619,0.26,0.33,0.41
1439,17882296,0.3,0.32,0.38
1440,17882293,0.23,0.31,0.46
1441,17882299,0.28,0.32,0.4
1442,17783665,0.23,0.32,0.45
1443,17098349,0.27,0.31,0.42
1444,16482098,0.29,0.3,0.41
1445,17786370,0.35,0.32,0.33
1446,17054453,0.25,0.3,0.46
1447,18043363,0.19,0.28,0.53
1448,17888305,0.17,0.25,0.58
1449,17722062,0.14,0.31,0.55
1450,17888306,0.35,0.31,0.34
1451,17888304,0.49,0.27,0.23
1452,17957880,0.4,0.33,0.27
1453,17957878,0.36,0.3,0.33
1454,17722067,0.43,0.33,0.24
1455,18043364,0.46,0.32,0.23
1456,18046134,0.27,0.31,0.42
1457,17057080,0.31,0.31,0.37
1458,17055686,0.15,0.29,0.55
1459,16943138,0.35,0.32,0.33
1460,17882930,0.45,0.31,0.24
1461,17959349,0.24,0.32,0.44
1462,17987722,0.28,0.36,0.36
1463,17883199,0.21,0.31,0.49
1464,17882440,0.24,0.28,0.48
1465,17786292,0.18,0.29,0.52
1466,17722065,0.45,0.29,0.26
1467,17695692,0.26,0.31,0.43
1468,18044985,0.31,0.29,0.4
1469,17959350,0.22,0.33,0.45
1470,17883198,0.23,0.33,0.44
1471,17882404,0.26,0.31,0.42
1472,17761447,0.39,0.33,0.28
1473,17715487,0.19,0.33,0.48
1474,17715482,0.39,0.33,0.28
1475,17722063,0.17,0.29,0.54
1476,18016372,0.4,0.3,0.3
1477,17891890,0.21,0.28,0.52
1478,17714922,0.21,0.31,0.47
1479,17715485,0.29,0.33,0.39
1480,17715489,0.32,0.34,0.34
1481,17714920,0.22,0.35,0.43
1482,17695693,0.26,0.28,0.46
1483,17785171,0.28,0.3,0.43
1484,18030102,0.16,0.24,0.61
1485,17901494,0.33,0.25,0.41
1486,17883196,0.22,0.29,0.49
1487,17944154,0.22,0.28,0.49
1488,17715483,0.17,0.3,0.53
1489,17715488,0.18,0.34,0.47
1490,17715484,0.3,0.35,0.35
1491,17715486,0.26,0.36,0.38
1492,17714917,0.2,0.33,0.46
1493,17695695,0.34,0.28,0.38
1494,17695696,0.25,0.3,0.45
1495,18046130,0.27,0.3,0.43
1496,17766769,0.17,0.27,0.57
1497,18044803,0.32,0.29,0.39
1498,18044782,0.24,0.3,0.45
1499,18044805,0.33,0.26,0.41
1500,16924439,0.27,0.28,0.45
1501,16924438,0.15,0.24,0.62
1502,17872804,0.27,0.28,0.45
1503,17872341,0.36,0.24,0.39
1504,18015929,0.19,0.25,0.56
1505,18016700,0.25,0.39,0.36
1506,17999496,0.19,0.28,0.53
1507,18015924,0.38,0.26,0.37
1508,18046145,0.11,0.22,0.67
1509,16834608,0.29,0.29,0.42
1510,16775453,0.35,0.3,0.35
1511,18044804,0.39,0.27,0.34
1512,16924437,0.21,0.3,0.49
1513,16834607,0.34,0.3,0.35
1514,17222022,0.28,0.28,0.44
1515,17156537,0.21,0.32,0.48
1516,17156540,0.15,0.27,0.58
1517,17156539,0.38,0.28,0.33
1518,17156538,0.27,0.31,0.42
1519,16775450,0.21,0.25,0.54
1520,17156536,0.28,0.31,0.41
1521,17999497,0.26,0.3,0.44
1522,17156534,0.24,0.31,0.45
