,id,Home,Draw,Away
776,17214102,0.18,0.23,0.59
777,17709846,0.28,0.34,0.37
778,17709845,0.33,0.33,0.35
779,17709844,0.24,0.28,0.47
780,17947226,0.23,0.32,0.45
781,17947231,0.19,0.3,0.51
782,17897968,0.35,0.23,0.43
783,16672198,0.19,0.32,0.5
784,17982234,0.3,0.3,0.39
785,16672199,0.19,0.25,0.56
786,18015864,0.27,0.29,0.44
787,17993949,0.33,0.28,0.39
788,17993951,0.21,0.33,0.46
789,18030127,0.25,0.31,0.44
790,17974800,0.26,0.27,0.47
791,17997550,0.33,0.32,0.35
792,17998158,0.23,0.29,0.48
793,17998314,0.32,0.32,0.35
794,17999440,0.44,0.26,0.3
795,17998696,0.31,0.35,0.34
796,17998697,0.26,0.27,0.46
797,17137652,0.31,0.23,0.46
798,17998118,0.27,0.33,0.4
799,17974361,0.29,0.33,0.38
800,17987996,0.24,0.32,0.45
801,17974355,0.31,0.35,0.34
802,16832822,0.22,0.32,0.45
803,17973233,0.33,0.35,0.32
804,17974358,0.21,0.25,0.54
805,17973234,0.27,0.33,0.4
806,17973235,0.24,0.35,0.4
807,17973535,0.34,0.3,0.36
808,16672193,0.38,0.3,0.32
809,17973536,0.26,0.31,0.44
810,17973228,0.3,0.32,0.38
811,17685634,0.29,0.27,0.44
812,17973698,0.3,0.31,0.39
813,17054455,0.36,0.29,0.35
814,17986986,0.28,0.31,0.42
815,16614706,0.42,0.29,0.29
816,17098346,0.22,0.25,0.53
817,17162472,0.3,0.3,0.4
818,16834382,0.19,0.28,0.52
819,16834384,0.24,0.24,0.52
820,17998695,0.28,0.35,0.37
821,17973613,0.22,0.28,0.5
822,18014682,0.2,0.25,0.55
823,17974815,0.32,0.3,0.37
824,17974354,0.22,0.32,0.46
825,16832817,0.31,0.29,0.4
826,16832815,0.3,0.33,0.36
827,17973485,0.25,0.29,0.45
828,18015856,0.29,0.3,0.42
829,17998155,0.24,0.32,0.44
830,16481706,0.33,0.3,0.37
831,17882661,0.37,0.28,0.35
832,16833150,0.3,0.32,0.39
833,18001847,0.25,0.29,0.46
834,16911219,0.31,0.33,0.37
835,18043459,0.24,0.29,0.47
836,16672195,0.35,0.34,0.31
837,17770691,0.32,0.29,0.38
838,17960674,0.32,0.26,0.42
839,17947857,0.3,0.27,0.43
840,17919066,0.23,0.28,0.49
841,17757494,0.24,0.29,0.47
842,16888684,0.27,0.27,0.46
843,16888685,0.29,0.33,0.38
844,16725529,0.25,0.28,0.47
845,16888282,0.23,0.32,0.46
846,17758489,0.26,0.28,0.46
847,16833154,0.31,0.31,0.38
848,17214100,0.21,0.3,0.49
849,17897969,0.31,0.28,0.4
850,17988272,0.27,0.32,0.41
851,16888283,0.25,0.32,0.43
852,17108930,0.3,0.25,0.45
853,16833155,0.22,0.29,0.49
854,17748169,0.34,0.28,0.38
855,18026188,0.31,0.28,0.41
856,16475930,0.27,0.27,0.46
857,16475942,0.33,0.25,0.42
858,18025020,0.28,0.33,0.39
859,17685630,0.3,0.3,0.41
860,18025021,0.24,0.25,0.51
861,17999441,0.24,0.34,0.42
862,17958431,0.4,0.25,0.35
863,17952901,0.29,0.3,0.42
864,17882656,0.29,0.3,0.41
865,17055688,0.3,0.31,0.39
866,17082415,0.27,0.3,0.43
867,17082416,0.19,0.29,0.52
868,17082417,0.36,0.32,0.32
869,17082418,0.35,0.29,0.35
870,17342110,0.41,0.28,0.31
871,16747110,0.18,0.23,0.58
872,17083451,0.25,0.27,0.48
873,17108932,0.33,0.29,0.38
874,17759223,0.28,0.25,0.47
875,17753378,0.35,0.3,0.35
876,17758732,0.34,0.29,0.37
877,17057085,0.3,0.3,0.4
878,17948172,0.33,0.26,0.41
879,17083450,0.26,0.28,0.46
880,18017191,0.24,0.4,0.37
881,17878828,0.45,0.26,0.29
882,12030746,0.28,0.36,0.37
883,16664885,0.23,0.33,0.44
884,18044350,0.27,0.33,0.4
885,16548728,0.22,0.27,0.51
886,17983545,0.28,0.37,0.35
887,12030742,0.22,0.31,0.46
888,16615097,0.24,0.24,0.52
889,16614708,0.26,0.29,0.45
890,17983544,0.19,0.31,0.5
891,18037100,0.24,0.27,0.49
892,16614709,0.17,0.28,0.55
893,16864470,0.35,0.28,0.37
894,18014679,0.24,0.37,0.39
895,17054450,0.27,0.29,0.43
896,18026186,0.28,0.35,0.37
897,17960675,0.3,0.26,0.44
898,18045650,0.32,0.28,0.41
899,18026189,0.27,0.28,0.45
900,18035557,0.22,0.25,0.54
901,18035558,0.2,0.26,0.54
902,18037098,0.24,0.27,0.48
903,18039711,0.35,0.26,0.39
904,18043394,0.19,0.28,0.54
905,18044351,0.24,0.33,0.43
906,18045325,0.28,0.27,0.45
907,18046136,0.43,0.29,0.28
908,16481709,0.35,0.28,0.37
909,18025022,0.34,0.24,0.42
910,17958461,0.32,0.28,0.4
911,17212655,0.21,0.3,0.5
912,17757721,0.29,0.31,0.4
913,17212651,0.25,0.33,0.41
914,17212650,0.25,0.32,0.44
915,17212649,0.26,0.31,0.43
916,17212648,0.25,0.31,0.44
917,17212647,0.21,0.33,0.46
918,17113092,0.27,0.24,0.49
919,17113091,0.24,0.26,0.5
920,17212652,0.28,0.31,0.4
921,17113089,0.32,0.3,0.38
922,17108931,0.41,0.25,0.34
923,17098345,0.28,0.3,0.42
924,17098344,0.28,0.26,0.45
925,17098342,0.36,0.32,0.32
926,17004418,0.25,0.34,0.41
927,17004415,0.3,0.32,0.38
928,17113090,0.25,0.24,0.52
929,17108934,0.29,0.3,0.41
930,17807198,0.36,0.27,0.37
931,17212653,0.3,0.34,0.37
932,17212656,0.33,0.35,0.33
933,17757720,0.34,0.28,0.39
934,17757719,0.31,0.28,0.41
935,17757492,0.26,0.27,0.47
936,17757253,0.33,0.32,0.35
937,17757252,0.32,0.31,0.37
938,17757248,0.25,0.33,0.41
939,17661792,0.28,0.29,0.43
940,17212654,0.34,0.34,0.33
941,17657420,0.25,0.31,0.45
942,17447965,0.26,0.33,0.41
943,17242089,0.21,0.33,0.45
944,17242088,0.25,0.3,0.46
945,17242087,0.3,0.31,0.38
946,16481707,0.31,0.29,0.41
947,17242083,0.21,0.29,0.5
948,17242082,0.19,0.35,0.46
949,17657419,0.28,0.35,0.37
950,17242085,0.24,0.31,0.45
951,17113088,0.34,0.34,0.32
952,16481704,0.34,0.3,0.36
953,17238591,0.23,0.26,0.51
954,17238592,0.3,0.34,0.35
955,17238595,0.26,0.32,0.42
956,17238596,0.26,0.29,0.44
957,17154726,0.28,0.29,0.43
958,16839811,0.19,0.28,0.52
959,16839813,0.32,0.3,0.38
960,16481705,0.23,0.3,0.47
961,16839817,0.28,0.33,0.39
962,16943143,0.37,0.31,0.32
963,16672192,0.24,0.28,0.48
964,16672194,0.2,0.29,0.51
965,16672200,0.21,0.3,0.49
966,16672202,0.17,0.3,0.53
967,16834381,0.26,0.31,0.43
968,17786372,0.24,0.29,0.47
969,17004419,0.29,0.28,0.43
970,16671976,0.25,0.3,0.45
971,17241609,0.24,0.34,0.42
972,17882655,0.19,0.31,0.5
973,17241703,0.26,0.35,0.4
974,17240725,0.29,0.32,0.39
975,17243096,0.24,0.35,0.41
976,17243119,0.2,0.3,0.5
977,17241351,0.31,0.32,0.36
978,17240103,0.24,0.3,0.46
979,17240668,0.22,0.33,0.44
980,17240118,0.25,0.3,0.45
981,17240703,0.36,0.28,0.36
982,17241010,0.26,0.34,0.41
983,17240401,0.26,0.33,0.41
984,17240738,0.32,0.29,0.39
985,17876757,0.3,0.33,0.37
986,18026187,0.42,0.25,0.34
987,16725523,0.2,0.3,0.5
988,17108933,0.18,0.28,0.54
989,16487544,0.2,0.27,0.53
990,16487542,0.29,0.23,0.48
991,16487546,0.15,0.24,0.61
992,18017196,0.27,0.28,0.44
993,18016375,0.29,0.3,0.41
994,18026191,0.2,0.25,0.55
995,17057084,0.2,0.28,0.53
996,18044352,0.27,0.35,0.38
997,18044353,0.26,0.33,0.42
998,16487540,0.29,0.29,0.42
999,17342116,0.2,0.29,0.52
1000,17948781,0.34,0.28,0.38
1001,16911218,0.24,0.29,0.48
1002,17948174,0.34,0.23,0.43
1003,17876881,0.33,0.34,0.33
1004,17876880,0.26,0.29,0.46
1005,17770692,0.33,0.3,0.37
1006,17758491,0.31,0.28,0.41
1007,17758487,0.3,0.29,0.41
1008,17758485,0.24,0.31,0.44
1009,16911221,0.2,0.33,0.47
1010,17755732,0.31,0.34,0.35
1011,17755729,0.3,0.33,0.37
1012,17876758,0.34,0.33,0.34
1013,17807433,0.23,0.25,0.52
1014,18039454,0.41,0.26,0.32
1015,17238589,0.32,0.31,0.37
1016,18037779,0.32,0.27,0.41
1017,18025023,0.32,0.32,0.37
1018,17755730,0.36,0.3,0.34
1019,18032019,0.29,0.29,0.43
1020,18026190,0.23,0.26,0.51
1021,17973615,0.27,0.33,0.4
1022,17055689,0.19,0.3,0.51
1023,17720100,0.32,0.32,0.37
1024,17003955,0.31,0.31,0.39
1025,17720098,0.32,0.31,0.37
1026,17988397,0.28,0.33,0.39
1027,17974597,0.25,0.33,0.42
1028,17974776,0.26,0.27,0.47
1029,17997546,0.28,0.32,0.4
1030,18044354,0.3,0.33,0.37
1031,17720096,0.26,0.32,0.41
1032,18016333,0.24,0.31,0.45
1033,16614714,0.23,0.26,0.51
1034,16864473,0.29,0.3,0.41
1035,17469713,0.29,0.35,0.37
1036,17973614,0.24,0.29,0.47
1037,17973612,0.26,0.31,0.43
1038,17973558,0.37,0.32,0.31
1039,17973556,0.26,0.31,0.43
1040,17973487,0.27,0.35,0.39
1041,16522007,0.31,0.35,0.34
1042,16839815,0.34,0.32,0.34
1043,18043355,0.25,0.37,0.38
1044,17973230,0.2,0.36,0.44
1045,17973229,0.33,0.35,0.31
1046,17911008,0.33,0.29,0.38
1047,17960390,0.27,0.28,0.46
1048,17959887,0.33,0.31,0.35
1049,17959883,0.25,0.33,0.42
1050,16576604,0.32,0.32,0.36
1051,17973236,0.29,0.31,0.4
1052,17054454,0.27,0.31,0.42
1053,17974595,0.29,0.33,0.38
1054,16864475,0.31,0.28,0.41
1055,17982360,0.23,0.3,0.47
1056,16613819,0.22,0.26,0.52
1057,16613816,0.33,0.29,0.38
1058,16548737,0.2,0.29,0.52
1059,16548735,0.26,0.3,0.43
1060,16548734,0.17,0.28,0.55
1061,16548733,0.29,0.29,0.42
1062,16548731,0.26,0.29,0.45
1063,17974359,0.2,0.34,0.46
1064,16548730,0.33,0.3,0.36
1065,17948322,0.22,0.3,0.48
1066,17982273,0.21,0.35,0.44
1067,17948320,0.25,0.32,0.42
1068,16576607,0.31,0.28,0.4
1069,17974799,0.25,0.29,0.45
1070,17974777,0.24,0.35,0.41
1071,17469714,0.21,0.33,0.46
1072,17911009,0.33,0.29,0.38
1073,16548729,0.3,0.32,0.38
1074,17684995,0.23,0.32,0.45
1075,16548732,0.29,0.36,0.35
1076,17807432,0.36,0.28,0.36
1077,17469712,0.22,0.35,0.43
1078,16864634,0.32,0.28,0.4
1079,17948318,0.23,0.28,0.49
1080,17137959,0.25,0.28,0.47
1081,17137963,0.28,0.24,0.48
1082,17987994,0.31,0.32,0.38
1083,17695691,0.27,0.3,0.42
1084,17807436,0.42,0.26,0.32
1085,17137877,0.31,0.22,0.47
1086,17671530,0.26,0.3,0.44
1087,17947228,0.27,0.3,0.43
1088,17996397,0.3,0.3,0.39
1089,17137876,0.27,0.3,0.43
1090,17469708,0.24,0.33,0.44
1091,17469710,0.26,0.31,0.43
1092,17944157,0.23,0.32,0.45
1093,17469709,0.25,0.35,0.4
1094,17881911,0.28,0.34,0.38
1095,18015861,0.22,0.29,0.49
1096,17137651,0.27,0.28,0.46
1097,18045327,0.35,0.27,0.38
1098,16481710,0.26,0.24,0.5
1099,17786375,0.24,0.31,0.45
1100,17786374,0.23,0.32,0.46
1101,17997545,0.27,0.38,0.35
1102,16832481,0.19,0.29,0.51
1103,18014681,0.24,0.29,0.47
1104,17982235,0.2,0.28,0.52
1105,17213334,0.26,0.33,0.41
1106,17213335,0.24,0.35,0.41
1107,17213333,0.22,0.31,0.47
1108,17213337,0.24,0.31,0.46
1109,17770434,0.3,0.31,0.39
1110,17757246,0.29,0.32,0.4
1111,17948314,0.26,0.34,0.4
1112,17213336,0.21,0.29,0.51
1113,17213341,0.33,0.33,0.35
1114,17213340,0.25,0.3,0.46
1115,17213342,0.32,0.35,0.33
1116,17213338,0.21,0.32,0.47
1117,17213339,0.23,0.28,0.49
1118,17948782,0.19,0.24,0.57
1119,18026192,0.25,0.24,0.51
1120,16725524,0.24,0.28,0.48
1121,17956988,0.31,0.31,0.38
1122,17998702,0.23,0.3,0.46
1123,17998700,0.25,0.3,0.45
1124,17998699,0.22,0.28,0.5
1125,17956987,0.19,0.32,0.49
1126,17956985,0.29,0.36,0.35
1127,17956984,0.27,0.32,0.42
1128,17956983,0.37,0.29,0.34
1129,17972168,0.29,0.29,0.42
1130,17998177,0.34,0.3,0.36
1131,17974596,0.26,0.31,0.43
1132,17956991,0.23,0.29,0.48
1133,17973227,0.31,0.36,0.34
1134,17974600,0.18,0.26,0.56
1135,17900284,0.33,0.3,0.37
1136,17973486,0.21,0.31,0.47
1137,17098348,0.35,0.3,0.34
1138,17987995,0.23,0.34,0.43
1139,17947227,0.35,0.32,0.33
1140,17693967,0.19,0.27,0.54
1141,17988027,0.29,0.36,0.35
1142,17973620,0.23,0.35,0.43
1143,17947230,0.28,0.32,0.4
1144,17057087,0.23,0.31,0.47
1145,17057082,0.26,0.35,0.39
1146,17901485,0.28,0.27,0.45
1147,17055683,0.28,0.3,0.42
1148,18032007,0.25,0.27,0.48
1149,18045354,0.24,0.27,0.49
1150,18045276,0.23,0.32,0.45
1151,18045352,0.23,0.31,0.46
1152,18045355,0.3,0.34,0.35
1153,17973696,0.2,0.36,0.44
1154,16911217,0.3,0.34,0.36
1155,17695690,0.37,0.27,0.36
1156,17957182,0.29,0.31,0.4
1157,17794557,0.26,0.26,0.48
1158,17794556,0.24,0.36,0.4
1159,17794555,0.22,0.34,0.44
1160,17794554,0.33,0.3,0.37
1161,17794553,0.25,0.31,0.44
1162,17794552,0.33,0.34,0.33
1163,17998703,0.34,0.29,0.37
1164,16672196,0.31,0.28,0.41
1165,17720099,0.23,0.31,0.46
1166,16832816,0.29,0.35,0.36
1167,17998294,0.22,0.3,0.48
1168,17998296,0.18,0.3,0.52
1169,17054448,0.25,0.3,0.45
1170,17973231,0.19,0.29,0.52
1171,17998257,0.24,0.33,0.43
1172,16864633,0.17,0.24,0.58
1173,17974356,0.34,0.3,0.37
1174,16832819,0.21,0.36,0.43
1175,17883192,0.28,0.36,0.36
1176,17973694,0.24,0.31,0.45
1177,17973695,0.2,0.3,0.5
1178,17786295,0.3,0.3,0.4
1179,17786373,0.25,0.29,0.45
1180,17993926,0.21,0.31,0.48
1181,16548736,0.24,0.33,0.44
1182,17004417,0.41,0.29,0.3
1183,16839814,0.29,0.31,0.39
1184,18014388,0.31,0.32,0.37
1185,18032036,0.26,0.38,0.36
1186,18037527,0.16,0.26,0.58
1187,17883321,0.26,0.36,0.38
1188,17883322,0.29,0.29,0.42
1189,17785175,0.28,0.33,0.39
1190,17891885,0.31,0.3,0.39
1191,16943145,0.24,0.27,0.49
1192,17881912,0.27,0.3,0.42
1193,18046132,0.29,0.29,0.42
1194,17881913,0.24,0.32,0.44
1195,17881914,0.27,0.26,0.47
1196,17883323,0.25,0.32,0.44
1197,17881909,0.28,0.31,0.41
1198,17212956,0.22,0.29,0.5
1199,17882300,0.26,0.32,0.42
1200,17946841,0.24,0.3,0.46
1201,18043974,0.26,0.31,0.43
1202,17883317,0.22,0.27,0.51
1203,18043972,0.36,0.31,0.33
1204,17974594,0.33,0.34,0.33
1205,17946632,0.32,0.3,0.38
1206,17882294,0.26,0.32,0.42
1207,17212957,0.19,0.26,0.55
1208,17946628,0.33,0.31,0.36
1209,17946847,0.24,0.34,0.41
1210,17212959,0.32,0.33,0.35
1211,17212961,0.24,0.32,0.43
1212,17212962,0.22,0.35,0.44
1213,17319273,0.18,0.29,0.53
1214,17319274,0.29,0.27,0.44
1215,17212955,0.36,0.34,0.3
1216,17996670,0.18,0.28,0.54
1217,17212958,0.21,0.33,0.46
1218,17881907,0.23,0.32,0.45
1219,17946845,0.24,0.28,0.48
1220,17057086,0.2,0.32,0.47
1221,17881908,0.24,0.34,0.43
1222,18045652,0.24,0.36,0.4
1223,17098350,0.35,0.3,0.36
1224,17946631,0.29,0.27,0.43
1225,17748166,0.26,0.31,0.43
1226,18045933,0.25,0.33,0.43
1227,18016379,0.3,0.33,0.37
1228,18016378,0.28,0.28,0.44
1229,18039241,0.28,0.34,0.38
1230,18030101,0.28,0.33,0.4
1231,18035603,0.3,0.3,0.4
1232,17810780,0.24,0.29,0.47
1233,18035531,0.27,0.36,0.37
1234,18037876,0.21,0.27,0.53
1235,18045332,0.25,0.29,0.45
1236,18045654,0.3,0.31,0.39
1237,18043979,0.27,0.3,0.43
1238,18039245,0.31,0.35,0.34
1239,18030099,0.34,0.27,0.39
1240,18043975,0.22,0.23,0.55
1241,18043362,0.3,0.33,0.37
1242,17946842,0.28,0.27,0.46
1243,17756255,0.28,0.28,0.44
1244,17872599,0.3,0.35,0.35
1245,17946629,0.27,0.39,0.34
1246,17946630,0.27,0.33,0.41
1247,17872598,0.32,0.31,0.37
1248,17946633,0.21,0.31,0.48
1249,17946634,0.28,0.33,0.4
1250,17946844,0.23,0.31,0.46
1251,17946848,0.25,0.33,0.42
1252,17872596,0.28,0.32,0.4
1253,16481711,0.25,0.32,0.43
1254,17872595,0.29,0.3,0.41
1255,17055687,0.34,0.32,0.34
1256,17054452,0.33,0.3,0.37
1257,17722064,0.33,0.34,0.33
1258,17872597,0.27,0.32,0.41
1259,17814171,0.28,0.25,0.48
1260,17814174,0.24,0.29,0.47
1261,17882928,0.26,0.33,0.4
1262,17987721,0.4,0.26,0.34
1263,18043353,0.21,0.27,0.52
1264,17786294,0.32,0.34,0.34
1265,17883319,0.21,0.32,0.47
1266,18045711,0.3,0.33,0.37
1267,17944156,0.29,0.35,0.36
1268,17882929,0.22,0.28,0.5
1269,18012776,0.21,0.34,0.46
1270,18024919,0.27,0.35,0.38
1271,18054385,0.25,0.28,0.47
1272,18032038,0.19,0.29,0.52
1273,17882442,0.23,0.29,0.48
1274,17785170,0.32,0.34,0.34
1275,18024932,0.27,0.33,0.4
1276,18043396,0.31,0.29,0.4
1277,18043398,0.28,0.29,0.43
1278,18043971,0.23,0.32,0.45
1279,18054387,0.3,0.27,0.43
1280,17722066,0.24,0.27,0.48
1281,18029977,0.26,0.38,0.35
1282,18036582,0.29,0.3,0.41
1283,18016680,0.18,0.27,0.54
1284,17880872,0.31,0.31,0.39
1285,17891892,0.32,0.31,0.37
1286,18045707,0.33,0.37,0.31
1287,18030100,0.19,0.25,0.56
1288,18044983,0.26,0.32,0.42
1289,17786293,0.28,0.34,0.38
1290,17786296,0.32,0.35,0.33
1291,17761449,0.23,0.32,0.45
1292,17972120,0.3,0.39,0.31
1293,17944151,0.35,0.35,0.3
1294,17810427,0.23,0.31,0.46
1295,18012777,0.24,0.3,0.46
1296,17810974,0.26,0.3,0.44
1297,17810429,0.27,0.38,0.35
1298,17810455,0.33,0.32,0.35
1299,17810456,0.22,0.39,0.39
1300,17972121,0.24,0.36,0.4
1301,18039243,0.32,0.31,0.37
1302,17709179,0.26,0.25,0.49
1303,17714924,0.38,0.29,0.33
1304,17785173,0.32,0.33,0.35
1305,18044984,0.16,0.27,0.57
1306,17920426,0.33,0.27,0.4
1307,17891891,0.42,0.27,0.32
1308,17891889,0.28,0.28,0.44
1309,17714919,0.35,0.35,0.3
1310,18016380,0.27,0.23,0.5
1311,17947376,0.36,0.3,0.34
1312,17948956,0.26,0.3,0.44
1313,17901495,0.27,0.3,0.43
1314,17903997,0.22,0.36,0.42
1315,17695492,0.22,0.34,0.44
1316,18024920,0.22,0.3,0.48
1317,17959347,0.3,0.32,0.38
1318,18029978,0.22,0.35,0.43
1319,17957184,0.22,0.27,0.51
1320,17714921,0.25,0.29,0.47
1321,17714918,0.31,0.26,0.43
1322,17880869,0.25,0.33,0.41
1323,17957183,0.33,0.3,0.37
1324,17695493,0.34,0.36,0.3
1325,16775451,0.39,0.33,0.29
1326,18038717,0.23,0.28,0.49
1327,18038715,0.29,0.28,0.43
1328,18038716,0.26,0.31,0.43
1329,17685631,0.29,0.33,0.37
1330,17882658,0.32,0.31,0.38
1331,17999442,0.36,0.32,0.32
1332,17175864,0.3,0.27,0.43
1333,17707271,0.34,0.27,0.38
1334,16775455,0.28,0.3,0.41
1335,16775456,0.34,0.3,0.36
1336,17999443,0.24,0.29,0.47
1337,17175868,0.31,0.28,0.41
1338,17175867,0.32,0.3,0.38
1339,17175863,0.26,0.28,0.46
1340,17154729,0.25,0.26,0.49
1341,17882657,0.22,0.3,0.47
1342,17154728,0.32,0.25,0.44
1343,17882660,0.25,0.3,0.45
1344,16997587,0.39,0.28,0.34
1345,12030738,0.24,0.34,0.42
1346,18037091,0.2,0.29,0.51
1347,12030690,0.25,0.36,0.39
1348,18043338,0.29,0.29,0.42
1349,17004420,0.32,0.32,0.36
1350,17162471,0.2,0.28,0.51
1351,17783667,0.29,0.31,0.41
1352,17783668,0.16,0.26,0.58
1353,17014304,0.28,0.3,0.42
1354,17925633,0.36,0.31,0.33
1355,17004412,0.24,0.33,0.43
1356,16775449,0.21,0.26,0.52
1357,17004414,0.26,0.34,0.4
1358,16833149,0.24,0.3,0.46
1359,16725281,0.18,0.27,0.55
1360,17667710,0.4,0.27,0.33
1361,17999106,0.28,0.33,0.39
1362,17004453,0.19,0.31,0.5
1363,16725528,0.36,0.32,0.31
1364,18014915,0.35,0.32,0.34
1365,16775454,0.41,0.29,0.3
1366,16775452,0.27,0.3,0.43
1367,17243784,0.35,0.28,0.37
1368,17152452,0.25,0.29,0.46
1369,17881640,0.29,0.29,0.41
1370,18014745,0.29,0.35,0.36
1371,17876878,0.27,0.28,0.44
1372,17175870,0.27,0.31,0.42
1373,17152462,0.3,0.32,0.38
1374,17152461,0.26,0.29,0.45
1375,17882659,0.2,0.3,0.5
1376,17152459,0.29,0.31,0.4
1377,17152457,0.3,0.29,0.41
1378,17152455,0.27,0.26,0.47
1379,17152453,0.34,0.3,0.37
1380,17152454,0.29,0.33,0.38
1381,17152460,0.2,0.24,0.56
1382,18045330,0.27,0.26,0.46
1383,18043337,0.24,0.23,0.53
1384,17881643,0.31,0.29,0.4
1385,18014417,0.23,0.29,0.48
1386,17162473,0.33,0.29,0.38
1387,17959353,0.24,0.32,0.44
1388,18014410,0.28,0.29,0.43
1389,17770439,0.31,0.29,0.4
1390,17770438,0.29,0.26,0.45
1391,17770436,0.31,0.33,0.36
1392,18055635,0.19,0.33,0.48
1393,18055636,0.27,0.33,0.4
1394,17770437,0.22,0.27,0.51
1395,17770435,0.22,0.29,0.49
1396,16725279,0.28,0.27,0.44
1397,17054456,0.27,0.29,0.45
1398,17997742,0.29,0.3,0.41
1399,17997741,0.29,0.32,0.38
1400,17959354,0.24,0.3,0.46
1401,17959352,0.24,0.28,0.47
1402,17882441,0.16,0.34,0.51
1403,16840328,0.23,0.29,0.48
1404,17057090,0.3,0.33,0.38
1405,17243809,0.35,0.34,0.31
1406,17757251,0.3,0.29,0.41
1407,17757247,0.3,0.33,0.37
1408,17757491,0.24,0.34,0.42
1409,17783664,0.33,0.33,0.34
1410,17783666,0.31,0.34,0.34
1411,16576396,0.27,0.34,0.4
1412,16943146,0.4,0.27,0.32
1413,17888308,0.24,0.31,0.45
1414,17758490,0.25,0.29,0.46
1415,17948783,0.28,0.27,0.45
1416,17888309,0.36,0.32,0.32
1417,17888303,0.22,0.26,0.52
1418,17958150,0.23,0.28,0.49
1419,18043312,0.22,0.23,0.55
1420,17226505,0.25,0.31,0.44
1421,17958151,0.26,0.37,0.36
1422,17004413,0.27,0.3,0.43
1423,17004411,0.18,0.29,0.53
1424,18014387,0.23,0.38,0.39
1425,18055637,0.23,0.32,0.45
1426,17891888,0.31,0.24,0.45
1427,17958176,0.3,0.34,0.36
1428,17897080,0.27,0.23,0.51
1429,16615090,0.31,0.3,0.39
1430,17175862,0.31,0.27,0.42
1431,17154730,0.28,0.27,0.45
1432,16615102,0.31,0.24,0.45
1433,18024625,0.23,0.26,0.51
1434,17883193,0.22,0.31,0.47
1435,17883194,0.24,0.33,0.42
1436,17883195,0.22,0.31,0.47
1437,17883324,0.26,0.28,0.46
1438,16840619,0.3,0.3,0.4
1439,17882296,0.26,0.35,0.39
1440,17882293,0.23,0.31,0.45
1441,17882299,0.27,0.34,0.39
1442,17783665,0.3,0.33,0.37
1443,17098349,0.29,0.31,0.39
1444,16482098,0.32,0.33,0.35
1445,17786370,0.3,0.36,0.33
1446,17054453,0.28,0.29,0.44
1447,18043363,0.21,0.29,0.5
1448,17888305,0.2,0.29,0.51
1449,17722062,0.26,0.29,0.45
1450,17888306,0.31,0.33,0.36
1451,17888304,0.46,0.24,0.29
1452,17957880,0.32,0.27,0.41
1453,17957878,0.36,0.3,0.34
1454,17722067,0.44,0.28,0.28
1455,18043364,0.45,0.29,0.26
1456,18046134,0.3,0.29,0.41
1457,17057080,0.31,0.33,0.36
1458,17055686,0.23,0.31,0.46
1459,16943138,0.33,0.3,0.37
1460,17882930,0.37,0.34,0.28
1461,17959349,0.24,0.35,0.41
1462,17987722,0.25,0.3,0.44
1463,17883199,0.25,0.31,0.44
1464,17882440,0.23,0.29,0.47
1465,17786292,0.22,0.29,0.49
1466,17722065,0.38,0.29,0.33
1467,17695692,0.27,0.32,0.41
1468,18044985,0.28,0.35,0.38
1469,17959350,0.23,0.35,0.42
1470,17883198,0.25,0.3,0.46
1471,17882404,0.23,0.31,0.46
1472,17761447,0.37,0.31,0.32
1473,17715487,0.21,0.32,0.47
1474,17715482,0.36,0.3,0.34
1475,17722063,0.28,0.29,0.43
1476,18016372,0.29,0.31,0.4
1477,17891890,0.25,0.26,0.49
1478,17714922,0.26,0.36,0.39
1479,17715485,0.28,0.33,0.39
1480,17715489,0.33,0.29,0.39
1481,17714920,0.3,0.29,0.4
1482,17695693,0.28,0.3,0.42
1483,17785171,0.33,0.32,0.36
1484,18030102,0.2,0.28,0.53
1485,17901494,0.32,0.29,0.39
1486,17883196,0.27,0.32,0.41
1487,17944154,0.24,0.33,0.44
1488,17715483,0.25,0.33,0.42
1489,17715488,0.27,0.34,0.39
1490,17715484,0.3,0.35,0.35
1491,17715486,0.24,0.3,0.46
1492,17714917,0.26,0.36,0.38
1493,17695695,0.31,0.31,0.38
1494,17695696,0.28,0.29,0.44
1495,18046130,0.31,0.28,0.41
1496,17766769,0.23,0.27,0.5
1497,18044803,0.3,0.29,0.41
1498,18044782,0.23,0.34,0.44
1499,18044805,0.32,0.3,0.38
1500,16924439,0.24,0.31,0.45
1501,16924438,0.28,0.25,0.47
1502,17872804,0.33,0.26,0.41
1503,17872341,0.33,0.27,0.4
1504,18015929,0.21,0.27,0.53
1505,18016700,0.25,0.34,0.41
1506,17999496,0.21,0.33,0.46
1507,18015924,0.32,0.29,0.39
1508,18046145,0.16,0.24,0.6
1509,16834608,0.31,0.28,0.41
1510,16775453,0.35,0.31,0.35
1511,18044804,0.35,0.28,0.37
1512,16924437,0.24,0.3,0.46
1513,16834607,0.28,0.3,0.42
1514,17222022,0.29,0.26,0.44
1515,17156537,0.24,0.33,0.43
1516,17156540,0.24,0.28,0.48
1517,17156539,0.31,0.32,0.36
1518,17156538,0.31,0.32,0.38
1519,16775450,0.21,0.3,0.49
1520,17156536,0.26,0.27,0.47
1521,17999497,0.26,0.29,0.45
1522,17156534,0.24,0.34,0.41
