,id,home_team_name,away_team_name,match_date,score
481,17932729,team home,team away,2021-05-01 15:00:00,11-1
482,16839510,team home,team away,2021-05-01 15:00:00,1-6
483,17695689,team home,team away,2021-05-01 15:00:00,1-4
484,16576605,team home,team away,2021-05-01 15:00:00,11-3
485,17986817,team home,team away,2021-05-01 15:00:00,13-1
486,17695694,team home,team away,2021-05-01 15:00:00,10-3
487,16832820,team home,team away,2021-05-01 15:00:00,1-8
488,16839511,team home,team away,2021-05-01 15:00:00,1-4
489,18015858,team home,team away,2021-05-01 15:00:00,1-0
490,16833153,team home,team away,2021-05-01 15:00:00,1-5
491,16576608,team home,team away,2021-05-01 15:00:00,2-0
492,16833152,team home,team away,2021-05-01 15:00:00,10-1
493,16576606,team home,team away,2021-05-01 15:00:00,10-1
494,17673742,team home,team away,2021-05-01 15:00:00,14-0
495,16864631,team home,team away,2021-05-01 15:00:00,1-7
496,16864467,team home,team away,2021-05-01 15:00:00,1-7
497,17469715,team home,team away,2021-05-01 15:00:00,1-0
498,16864468,team home,team away,2021-05-01 15:00:00,12-1
499,17879661,team home,team away,2021-05-01 15:00:00,0-12
500,17932733,team home,team away,2021-05-01 15:00:00,1-2
501,18001848,team home,team away,2021-05-01 15:15:00,11-1
502,17958177,team home,team away,2021-05-01 15:15:00,1-3
503,17997551,team home,team away,2021-05-01 15:30:00,10-0
504,17757249,team home,team away,2021-05-01 15:30:00,1-2
505,18043456,team home,team away,2021-05-01 15:30:00,1-3
506,17982276,team home,team away,2021-05-01 15:30:00,1-4
507,16789972,team home,team away,2021-05-01 15:30:00,10-0
508,17959884,team home,team away,2021-05-01 15:30:00,1-4
509,17720187,team home,team away,2021-05-01 16:00:00,1-10
510,17753377,team home,team away,2021-05-01 16:00:00,1-2
511,17974814,team home,team away,2021-05-01 16:00:00,2-1
512,17973697,team home,team away,2021-05-01 16:00:00,1-1
513,17098347,team home,team away,2021-05-01 16:00:00,1-10
514,17998157,team home,team away,2021-05-01 16:00:00,1-8
515,16524263,team home,team away,2021-05-01 16:00:00,1-7
516,16833151,team home,team away,2021-05-01 16:00:00,11-3
517,18039449,team home,team away,2021-05-01 16:00:00,1-2
518,16725522,team home,team away,2021-05-01 16:00:00,1-5
519,16524260,team home,team away,2021-05-01 16:00:00,10-2
520,17974816,team home,team away,2021-05-01 16:00:00,10-0
521,17998315,team home,team away,2021-05-01 16:00:00,1-11
522,17925583,team home,team away,2021-05-01 16:15:00,11-2
523,17057081,team home,team away,2021-05-01 16:15:00,1-2
524,17994073,team home,team away,2021-05-01 16:15:00,10-2
525,17755641,team home,team away,2021-05-01 16:15:00,1-5
526,17057089,team home,team away,2021-05-01 16:15:00,10-3
527,17755731,team home,team away,2021-05-01 16:15:00,1-8
528,17152443,team home,team away,2021-05-01 16:20:00,10-2
529,17944152,team home,team away,2021-05-01 16:30:00,1-11
530,18045349,team home,team away,2021-05-01 16:30:00,1-7
531,18053724,team home,team away,2021-05-01 16:30:00,10-2
532,18015860,team home,team away,2021-05-01 16:30:00,1-5
533,18038909,team home,team away,2021-05-01 16:30:00,10-1
534,18045350,team home,team away,2021-05-01 16:30:00,1-5
535,17055684,team home,team away,2021-05-01 16:30:00,1-9
536,18045278,team home,team away,2021-05-01 16:30:00,1-10
537,17982356,team home,team away,2021-05-01 16:30:00,1-9
538,16943139,team home,team away,2021-05-01 16:30:00,11-1
539,16911222,team home,team away,2021-05-01 16:30:00,0-3
540,16614710,team home,team away,2021-05-01 16:45:00,1-7
541,17883599,team home,team away,2021-05-01 17:00:00,10-1
542,17720190,team home,team away,2021-05-01 17:00:00,12-0
543,18036212,team home,team away,2021-05-01 17:00:00,1-6
544,17973488,team home,team away,2021-05-01 17:00:00,1-11
545,17973131,team home,team away,2021-05-01 17:00:00,1-8
546,17879662,team home,team away,2021-05-01 17:00:00,2-6
547,17048295,team home,team away,2021-05-01 17:00:00,1-6
548,17048291,team home,team away,2021-05-01 17:00:00,1-11
549,17957173,team home,team away,2021-05-01 17:00:00,11-1
550,17814173,team home,team away,2021-05-01 17:00:00,1-9
551,17925636,team home,team away,2021-05-01 17:05:00,10-1
552,17958175,team home,team away,2021-05-01 17:30:00,0-6
553,16839810,team home,team away,2021-05-01 17:30:00,10-2
554,16522011,team home,team away,2021-05-01 17:30:00,14-0
555,17956990,team home,team away,2021-05-01 17:30:00,1-9
556,17958149,team home,team away,2021-05-01 17:30:00,1-5
557,17004416,team home,team away,2021-05-01 17:30:00,10-1
558,16482099,team home,team away,2021-05-01 18:00:00,11-2
559,16482102,team home,team away,2021-05-01 18:00:00,0-9
560,17785172,team home,team away,2021-05-01 18:00:00,10-0
561,17722238,team home,team away,2021-05-01 18:00:00,1-9
562,16482096,team home,team away,2021-05-01 18:00:00,1-4
563,16482103,team home,team away,2021-05-01 18:00:00,10-2
564,16482095,team home,team away,2021-05-01 18:00:00,1-3
565,17722235,team home,team away,2021-05-01 18:00:00,13-1
566,16864632,team home,team away,2021-05-01 18:00:00,11-2
567,16482101,team home,team away,2021-05-01 18:00:00,1-2
568,16482097,team home,team away,2021-05-01 18:00:00,1-4
569,18044167,team home,team away,2021-05-01 18:00:00,1-3
570,16576395,team home,team away,2021-05-01 18:00:00,1-4
571,16614713,team home,team away,2021-05-01 18:00:00,1-6
572,16832479,team home,team away,2021-05-01 18:00:00,1-6
573,17469711,team home,team away,2021-05-01 18:00:00,1-3
574,16576399,team home,team away,2021-05-01 18:00:00,18-0
575,17807197,team home,team away,2021-05-01 18:00:00,2-2
576,17902332,team home,team away,2021-05-01 18:00:00,10-1
577,16576393,team home,team away,2021-05-01 18:00:00,10-2
578,16614712,team home,team away,2021-05-01 18:00:00,11-1
579,16576397,team home,team away,2021-05-01 18:00:00,1-7
580,16725277,team home,team away,2021-05-01 18:00:00,11-2
581,17807310,team home,team away,2021-05-01 18:00:00,10-3
582,17891886,team home,team away,2021-05-01 18:00:00,1-5
583,16482104,team home,team away,2021-05-01 18:00:00,11-2
584,17900885,team home,team away,2021-05-01 18:15:00,1-5
585,17226427,team home,team away,2021-05-01 18:15:00,10-1
586,18043969,team home,team away,2021-05-01 18:15:00,0-8
587,17925584,team home,team away,2021-05-01 18:30:00,17-0
588,18016822,team home,team away,2021-05-01 18:30:00,2-8
589,18037528,team home,team away,2021-05-01 18:30:00,15-0
590,17899904,team home,team away,2021-05-01 18:30:00,2-14
591,17892310,team home,team away,2021-05-01 18:30:00,1-11
592,17755728,team home,team away,2021-05-01 18:30:00,11-2
593,18032018,team home,team away,2021-05-01 18:45:00,1-8
594,17098343,team home,team away,2021-05-01 18:45:00,12-0
595,17748168,team home,team away,2021-05-01 18:45:00,1-11
596,17748167,team home,team away,2021-05-01 18:45:00,15-0
597,16943141,team home,team away,2021-05-01 19:00:00,0-7
598,18035530,team home,team away,2021-05-01 19:00:00,1-8
599,17874221,team home,team away,2021-05-01 19:00:00,11-2
600,18037870,team home,team away,2021-05-01 19:00:00,11-3
601,18037872,team home,team away,2021-05-01 19:00:00,11-1
602,18038662,team home,team away,2021-05-01 19:00:00,11-1
603,17756252,team home,team away,2021-05-01 19:00:00,1-9
604,18045648,team home,team away,2021-05-01 19:00:00,1-11
605,17996661,team home,team away,2021-05-01 19:00:00,10-1
606,17055685,team home,team away,2021-05-01 19:00:00,17-0
607,16481703,team home,team away,2021-05-01 19:00:00,12-0
608,17874222,team home,team away,2021-05-01 19:00:00,0-7
609,17957175,team home,team away,2021-05-01 19:00:00,1-9
610,17900883,team home,team away,2021-05-01 19:00:00,1-8
611,16614707,team home,team away,2021-05-01 19:00:00,10-3
612,17957879,team home,team away,2021-05-01 19:00:00,18-0
613,17900884,team home,team away,2021-05-01 19:00:00,1-10
614,17814172,team home,team away,2021-05-01 19:15:00,1-7
615,17814170,team home,team away,2021-05-01 19:15:00,11-2
616,17048288,team home,team away,2021-05-01 19:30:00,18-0
617,17987720,team home,team away,2021-05-01 19:30:00,1-4
618,17944155,team home,team away,2021-05-01 19:30:00,1-6
619,17957176,team home,team away,2021-05-01 19:30:00,1-7
620,17882926,team home,team away,2021-05-01 19:30:00,1-9
621,17882925,team home,team away,2021-05-01 19:30:00,1-3
622,17882924,team home,team away,2021-05-01 19:30:00,1-1
623,18043977,team home,team away,2021-05-01 19:30:00,0-7
624,18036346,team home,team away,2021-05-01 20:00:00,1-5
625,18012775,team home,team away,2021-05-01 20:00:00,11-2
626,18038199,team home,team away,2021-05-01 20:00:00,10-3
627,18045709,team home,team away,2021-05-01 20:05:00,1-1
628,18036580,team home,team away,2021-05-01 20:30:00,11-3
629,17882406,team home,team away,2021-05-01 20:30:00,10-1
630,17785177,team home,team away,2021-05-01 20:30:00,1-5
631,18030056,team home,team away,2021-05-01 21:00:00,1-10
632,17709181,team home,team away,2021-05-01 21:00:00,1-6
633,18030097,team home,team away,2021-05-01 21:15:00,10-3
634,18044977,team home,team away,2021-05-01 21:15:00,10-2
635,18026205,team home,team away,2021-05-01 21:15:00,1-6
636,18026206,team home,team away,2021-05-01 21:15:00,1-6
637,18026207,team home,team away,2021-05-01 21:15:00,1-11
638,18026217,team home,team away,2021-05-01 21:15:00,1-2
639,18026219,team home,team away,2021-05-01 21:15:00,13-1
640,18026218,team home,team away,2021-05-01 21:15:00,1-2
641,18043973,team home,team away,2021-05-01 22:00:00,11-0
642,18012774,team home,team away,2021-05-01 22:00:00,11-0
643,17709180,team home,team away,2021-05-01 22:00:00,10-3
644,17695494,team home,team away,2021-05-01 22:00:00,10-3
645,17972119,team home,team away,2021-05-01 22:00:00,1-3
646,17972118,team home,team away,2021-05-01 22:00:00,1-4
647,17944150,team home,team away,2021-05-01 22:00:00,11-0
648,17972117,team home,team away,2021-05-01 22:00:00,1-4
649,17695489,team home,team away,2021-05-01 22:00:00,10-0
650,18036581,team home,team away,2021-05-01 22:30:00,1-3
651,18045705,team home,team away,2021-05-01 23:00:00,11-0
652,18044978,team home,team away,2021-05-01 23:00:00,1-4
653,17730357,team home,team away,2021-05-01 23:00:00,1-3
654,17714923,team home,team away,2021-05-01 23:00:00,2-10
655,17925703,team home,team away,2021-05-01 23:00:00,12-1
656,17920424,team home,team away,2021-05-01 23:00:00,3-0
657,17730356,team home,team away,2021-05-01 23:00:00,1-1
658,17891887,team home,team away,2021-05-01 23:00:00,1-1
659,17957177,team home,team away,2021-05-01 23:00:00,1-8
660,17947377,team home,team away,2021-05-01 23:00:00,1-3
661,17785174,team home,team away,2021-05-01 23:00:00,1-3
662,18032034,team home,team away,2021-05-01 23:00:00,10-1
663,17730355,team home,team away,2021-05-01 23:00:00,1-5
664,17730358,team home,team away,2021-05-01 23:00:00,1-8
665,18030017,team home,team away,2021-05-01 23:15:00,1-1
666,18030098,team home,team away,2021-05-01 23:30:00,1-8
667,17957174,team home,team away,2021-05-01 23:30:00,10-0
668,17948955,team home,team away,2021-05-01 23:30:00,1-7
669,17948951,team home,team away,2021-05-01 23:30:00,10-2
670,17957178,team home,team away,2021-05-01 23:30:00,2-0
671,17901484,team home,team away,2021-05-01 23:30:00,17-0
672,17761445,team home,team away,2021-05-02 00:00:00,1-10
673,18035601,team home,team away,2021-05-02 00:00:00,11-0
674,17948952,team home,team away,2021-05-02 00:00:00,13-1
675,17957179,team home,team away,2021-05-02 00:00:00,1-9
676,17957180,team home,team away,2021-05-02 00:00:00,11-0
677,17695490,team home,team away,2021-05-02 00:00:00,12-1
678,18045703,team home,team away,2021-05-02 00:00:00,1-8
679,18039239,team home,team away,2021-05-02 00:05:00,11-0
680,17959351,team home,team away,2021-05-02 00:30:00,1-2
681,17974820,team home,team away,2021-05-02 00:30:00,1-8
682,17948954,team home,team away,2021-05-02 00:30:00,11-0
683,17948953,team home,team away,2021-05-02 00:30:00,1-6
684,17730360,team home,team away,2021-05-02 01:00:00,1-8
685,17730354,team home,team away,2021-05-02 01:00:00,1-8
686,17880871,team home,team away,2021-05-02 01:00:00,10-1
687,17730353,team home,team away,2021-05-02 01:00:00,1-1
688,17730359,team home,team away,2021-05-02 01:00:00,18-0
689,17880870,team home,team away,2021-05-02 01:00:00,1-7
690,17785176,team home,team away,2021-05-02 01:30:00,12-1
691,17709177,team home,team away,2021-05-02 02:00:00,1-6
692,17948208,team home,team away,2021-05-02 02:00:00,2-7
693,17695491,team home,team away,2021-05-02 02:06:00,12-1
694,17935495,team home,team away,2021-05-02 02:30:00,2-9
695,17957181,team home,team away,2021-05-02 03:00:00,11-1
696,17947913,team home,team away,2021-05-02 04:00:00,12-1
697,17766108,team home,team away,2021-05-02 04:00:00,1-6
698,17766110,team home,team away,2021-05-02 04:00:00,1-4
699,17766109,team home,team away,2021-05-02 04:00:00,1-5
700,17948209,team home,team away,2021-05-02 04:00:00,3-5
701,17947912,team home,team away,2021-05-02 04:00:00,10-1
702,17695036,team home,team away,2021-05-02 04:30:00,2-0
703,17769750,team home,team away,2021-05-02 04:30:00,1-2
704,17777672,team home,team away,2021-05-02 05:00:00,10-1
705,17766767,team home,team away,2021-05-02 05:00:00,1-4
706,17766337,team home,team away,2021-05-02 05:00:00,10-1
707,17707592,team home,team away,2021-05-02 05:00:00,1-5
708,17708610,team home,team away,2021-05-02 05:00:00,11-2
709,16672201,team home,team away,2021-05-02 05:00:00,12-0
710,17933991,team home,team away,2021-05-02 05:30:00,10-2
711,17902720,team home,team away,2021-05-02 06:00:00,1-8
712,17873725,team home,team away,2021-05-02 06:00:00,2-3
713,17766770,team home,team away,2021-05-02 06:00:00,1-7
714,17766768,team home,team away,2021-05-02 06:00:00,1-3
715,17766339,team home,team away,2021-05-02 06:00:00,10-2
716,17766338,team home,team away,2021-05-02 06:00:00,1-10
717,17902719,team home,team away,2021-05-02 06:00:00,1-6
718,17902485,team home,team away,2021-05-02 06:00:00,14-0
719,17669026,team home,team away,2021-05-02 06:05:00,1-7
720,17898209,team home,team away,2021-05-02 07:00:00,15-0
721,17873726,team home,team away,2021-05-02 07:00:00,2-4
722,17769751,team home,team away,2021-05-02 07:00:00,10-1
723,17898210,team home,team away,2021-05-02 07:00:00,14-0
724,17639712,team home,team away,2021-05-02 07:00:00,1-8
725,17639711,team home,team away,2021-05-02 07:00:00,1-5
726,17933992,team home,team away,2021-05-02 07:30:00,10-1
727,17933994,team home,team away,2021-05-02 07:30:00,12-1
728,17777673,team home,team away,2021-05-02 07:30:00,1-8
729,17933993,team home,team away,2021-05-02 07:30:00,1-2
730,17933996,team home,team away,2021-05-02 07:30:00,10-0
731,17933995,team home,team away,2021-05-02 07:30:00,11-0
732,17873724,team home,team away,2021-05-02 08:00:00,3-2
733,17766111,team home,team away,2021-05-02 08:00:00,1-8
734,17780359,team home,team away,2021-05-02 08:00:00,2-11
735,17897786,team home,team away,2021-05-02 08:00:00,11-0
736,17972614,team home,team away,2021-05-02 08:00:00,2-14
737,17872805,team home,team away,2021-05-02 08:00:00,11-1
738,16839506,team home,team away,2021-05-02 08:15:00,10-3
739,17972612,team home,team away,2021-05-02 08:30:00,1-7
740,17972613,team home,team away,2021-05-02 08:30:00,1-9
741,17137879,team home,team away,2021-05-02 08:30:00,17-0
742,16576610,team home,team away,2021-05-02 08:30:00,14-0
743,16576609,team home,team away,2021-05-02 08:30:00,1-7
744,17708611,team home,team away,2021-05-02 08:30:00,10-3
745,16950645,team home,team away,2021-05-02 08:30:00,1-9
746,17162474,team home,team away,2021-05-02 08:30:00,1-9
747,17154028,team home,team away,2021-05-02 09:00:00,10-0
748,17997549,team home,team away,2021-05-02 09:00:00,1-8
749,16576961,team home,team away,2021-05-02 09:00:00,14-0
750,16576766,team home,team away,2021-05-02 09:00:00,10-0
751,16824766,team home,team away,2021-05-02 09:00:00,2-0
752,17214098,team home,team away,2021-05-02 09:30:00,10-1
753,17973537,team home,team away,2021-05-02 09:30:00,1-4
754,17956986,team home,team away,2021-05-02 09:30:00,12-1
755,17214103,team home,team away,2021-05-02 09:30:00,1-11
756,17993950,team home,team away,2021-05-02 09:30:00,1-9
757,17933997,team home,team away,2021-05-02 09:30:00,1-5
758,17974598,team home,team away,2021-05-02 09:30:00,10-1
759,17982274,team home,team away,2021-05-02 09:30:00,1-7
760,18016345,team home,team away,2021-05-02 09:30:00,1-3
761,17769752,team home,team away,2021-05-02 09:30:00,1-6
762,17974364,team home,team away,2021-05-02 09:30:00,1-10
763,17974363,team home,team away,2021-05-02 09:30:00,1-2
764,17974362,team home,team away,2021-05-02 09:30:00,10-2
765,17974357,team home,team away,2021-05-02 09:30:00,15-0
766,17974602,team home,team away,2021-05-02 09:30:00,1-7
767,17974360,team home,team away,2021-05-02 09:30:00,1-10
768,17982303,team home,team away,2021-05-02 09:45:00,11-1
769,17998698,team home,team away,2021-05-02 09:45:00,1-6
770,17709843,team home,team away,2021-05-02 10:00:00,1-6
771,17947232,team home,team away,2021-05-02 10:00:00,11-0
772,17766112,team home,team away,2021-05-02 10:00:00,1-10
773,17709849,team home,team away,2021-05-02 10:00:00,10-3
774,17709848,team home,team away,2021-05-02 10:00:00,1-3
775,17709847,team home,team away,2021-05-02 10:00:00,1-3
776,17214102,team home,team away,2021-05-02 10:00:00,11-0
777,17709846,team home,team away,2021-05-02 10:00:00,1-8
778,17709845,team home,team away,2021-05-02 10:00:00,1-4
779,17709844,team home,team away,2021-05-02 10:00:00,11-1
780,17947226,team home,team away,2021-05-02 10:00:00,1-3
781,17947231,team home,team away,2021-05-02 10:00:00,18-0
782,17897968,team home,team away,2021-05-02 10:00:00,12-0
783,16672198,team home,team away,2021-05-02 10:00:00,11-3
