,id,Home,Draw,Away
776,17214102,0.13,0.22,0.65
777,17709846,0.22,0.31,0.47
778,17709845,0.29,0.34,0.37
779,17709844,0.23,0.32,0.45
780,17947226,0.27,0.32,0.41
781,17947231,0.2,0.32,0.48
782,17897968,0.37,0.26,0.36
783,16672198,0.15,0.26,0.59
784,17982234,0.24,0.26,0.5
785,16672199,0.12,0.25,0.63
786,18015864,0.23,0.3,0.47
787,17993949,0.29,0.33,0.38
788,17993951,0.26,0.36,0.38
789,18030127,0.25,0.28,0.47
790,17974800,0.25,0.32,0.43
791,17997550,0.29,0.32,0.39
792,17998158,0.21,0.27,0.52
793,17998314,0.34,0.29,0.36
794,17999440,0.42,0.34,0.24
795,17998696,0.26,0.29,0.45
796,17998697,0.26,0.35,0.4
797,17137652,0.23,0.26,0.51
798,17998118,0.32,0.28,0.4
799,17974361,0.27,0.33,0.4
800,17987996,0.23,0.34,0.44
801,17974355,0.21,0.32,0.46
802,16832822,0.23,0.28,0.49
803,17973233,0.41,0.32,0.27
804,17974358,0.22,0.28,0.5
805,17973234,0.28,0.37,0.35
806,17973235,0.27,0.32,0.41
807,17973535,0.36,0.28,0.36
808,16672193,0.37,0.29,0.34
809,17973536,0.23,0.31,0.46
810,17973228,0.28,0.37,0.35
811,17685634,0.26,0.27,0.47
812,17973698,0.3,0.35,0.34
813,17054455,0.35,0.3,0.35
814,17986986,0.25,0.27,0.48
815,16614706,0.49,0.27,0.24
816,17098346,0.19,0.27,0.54
817,17162472,0.31,0.36,0.33
818,16834382,0.1,0.19,0.71
819,16834384,0.21,0.24,0.55
820,17998695,0.28,0.35,0.37
821,17973613,0.3,0.35,0.35
822,18014682,0.17,0.28,0.55
823,17974815,0.29,0.38,0.33
824,17974354,0.2,0.31,0.5
825,16832817,0.32,0.33,0.34
826,16832815,0.34,0.3,0.36
827,17973485,0.25,0.3,0.45
828,18015856,0.22,0.33,0.45
829,17998155,0.2,0.38,0.42
830,16481706,0.35,0.33,0.33
831,17882661,0.35,0.33,0.32
832,16833150,0.34,0.3,0.36
833,18001847,0.21,0.32,0.47
834,16911219,0.32,0.32,0.36
835,18043459,0.17,0.31,0.52
836,16672195,0.45,0.29,0.26
837,17770691,0.33,0.29,0.38
838,17960674,0.25,0.24,0.51
839,17947857,0.26,0.24,0.5
840,17919066,0.18,0.25,0.57
841,17757494,0.29,0.31,0.4
842,16888684,0.21,0.29,0.49
843,16888685,0.31,0.33,0.36
844,16725529,0.21,0.26,0.53
845,16888282,0.17,0.3,0.53
846,17758489,0.26,0.27,0.47
847,16833154,0.26,0.3,0.44
848,17214100,0.15,0.26,0.59
849,17897969,0.28,0.29,0.43
850,17988272,0.33,0.21,0.47
851,16888283,0.29,0.34,0.37
852,17108930,0.3,0.35,0.35
853,16833155,0.21,0.29,0.5
854,17748169,0.36,0.33,0.31
855,18026188,0.33,0.31,0.36
856,16475930,0.24,0.27,0.49
857,16475942,0.31,0.27,0.42
858,18025020,0.33,0.29,0.38
859,17685630,0.28,0.26,0.46
860,18025021,0.17,0.25,0.58
861,17999441,0.28,0.34,0.37
862,17958431,0.41,0.33,0.27
863,17952901,0.3,0.32,0.38
864,17882656,0.3,0.33,0.37
865,17055688,0.35,0.34,0.31
866,17082415,0.27,0.25,0.48
867,17082416,0.15,0.25,0.6
868,17082417,0.37,0.34,0.29
869,17082418,0.35,0.31,0.35
870,17342110,0.44,0.27,0.29
871,16747110,0.12,0.2,0.68
872,17083451,0.19,0.28,0.53
873,17108932,0.31,0.27,0.42
874,17759223,0.23,0.24,0.52
875,17753378,0.38,0.28,0.33
876,17758732,0.3,0.27,0.42
877,17057085,0.28,0.32,0.39
878,17948172,0.36,0.26,0.38
879,17083450,0.19,0.27,0.54
880,18017191,0.32,0.33,0.35
881,17878828,0.45,0.3,0.25
882,12030746,0.26,0.35,0.39
883,16664885,0.19,0.34,0.47
884,18044350,0.26,0.36,0.37
885,16548728,0.19,0.25,0.56
886,17983545,0.3,0.31,0.39
887,12030742,0.2,0.29,0.51
888,16615097,0.2,0.29,0.52
889,16614708,0.27,0.27,0.47
890,17983544,0.18,0.29,0.53
891,18037100,0.32,0.3,0.38
892,16614709,0.12,0.18,0.7
893,16864470,0.31,0.29,0.39
894,18014679,0.27,0.32,0.41
895,17054450,0.22,0.29,0.48
896,18026186,0.33,0.3,0.37
897,17960675,0.31,0.23,0.47
898,18045650,0.28,0.32,0.39
899,18026189,0.33,0.31,0.36
900,18035557,0.16,0.26,0.58
901,18035558,0.13,0.29,0.58
902,18037098,0.16,0.26,0.58
903,18039711,0.28,0.38,0.35
904,18043394,0.14,0.27,0.6
905,18044351,0.21,0.38,0.41
906,18045325,0.2,0.3,0.5
907,18046136,0.45,0.3,0.25
908,16481709,0.35,0.3,0.35
909,18025022,0.34,0.28,0.39
910,17958461,0.31,0.3,0.39
911,17212655,0.17,0.31,0.52
912,17757721,0.28,0.33,0.39
913,17212651,0.27,0.32,0.42
914,17212650,0.27,0.31,0.42
915,17212649,0.25,0.33,0.42
916,17212648,0.24,0.3,0.46
917,17212647,0.23,0.34,0.43
918,17113092,0.16,0.27,0.57
919,17113091,0.18,0.24,0.59
920,17212652,0.21,0.38,0.41
921,17113089,0.32,0.28,0.4
922,17108931,0.49,0.26,0.25
923,17098345,0.26,0.31,0.43
924,17098344,0.19,0.27,0.54
925,17098342,0.44,0.29,0.27
926,17004418,0.3,0.33,0.37
927,17004415,0.32,0.32,0.36
928,17113090,0.16,0.27,0.57
929,17108934,0.26,0.37,0.38
930,17807198,0.44,0.29,0.27
931,17212653,0.34,0.35,0.31
932,17212656,0.37,0.34,0.29
933,17757720,0.27,0.31,0.42
934,17757719,0.27,0.33,0.4
935,17757492,0.27,0.3,0.43
936,17757253,0.34,0.29,0.37
937,17757252,0.36,0.31,0.33
938,17757248,0.28,0.33,0.39
939,17661792,0.24,0.34,0.42
940,17212654,0.35,0.34,0.31
941,17657420,0.21,0.24,0.55
942,17447965,0.28,0.35,0.37
943,17242089,0.22,0.33,0.46
944,17242088,0.25,0.36,0.39
945,17242087,0.26,0.33,0.4
946,16481707,0.22,0.31,0.47
947,17242083,0.21,0.31,0.48
948,17242082,0.2,0.37,0.43
949,17657419,0.27,0.27,0.46
950,17242085,0.27,0.35,0.38
951,17113088,0.33,0.3,0.37
952,16481704,0.36,0.33,0.32
953,17238591,0.16,0.34,0.5
954,17238592,0.27,0.37,0.36
955,17238595,0.28,0.31,0.42
956,17238596,0.3,0.3,0.4
957,17154726,0.28,0.25,0.47
958,16839811,0.2,0.31,0.49
959,16839813,0.22,0.28,0.5
960,16481705,0.29,0.35,0.37
961,16839817,0.28,0.35,0.38
962,16943143,0.4,0.46,0.13
963,16672192,0.23,0.26,0.52
964,16672194,0.18,0.27,0.55
965,16672200,0.19,0.27,0.55
966,16672202,0.12,0.19,0.69
967,16834381,0.26,0.22,0.52
968,17786372,0.22,0.27,0.51
969,17004419,0.32,0.31,0.37
970,16671976,0.22,0.31,0.48
971,17241609,0.27,0.36,0.37
972,17882655,0.18,0.24,0.58
973,17241703,0.22,0.36,0.41
974,17240725,0.37,0.32,0.31
975,17243096,0.26,0.39,0.34
976,17243119,0.22,0.34,0.44
977,17241351,0.32,0.35,0.33
978,17240103,0.29,0.36,0.36
979,17240668,0.26,0.33,0.41
980,17240118,0.23,0.36,0.41
981,17240703,0.38,0.37,0.25
982,17241010,0.3,0.35,0.35
983,17240401,0.21,0.37,0.42
984,17240738,0.28,0.38,0.34
985,17876757,0.29,0.3,0.41
986,18026187,0.35,0.27,0.38
987,16725523,0.09,0.23,0.68
988,17108933,0.17,0.21,0.61
989,16487544,0.13,0.24,0.63
990,16487542,0.28,0.28,0.45
991,16487546,0.1,0.19,0.71
992,18017196,0.27,0.28,0.45
993,18016375,0.28,0.3,0.42
994,18026191,0.21,0.28,0.5
995,17057084,0.11,0.32,0.57
996,18044352,0.29,0.33,0.38
997,18044353,0.21,0.35,0.44
998,16487540,0.26,0.28,0.46
999,17342116,0.16,0.3,0.54
1000,17948781,0.34,0.3,0.36
1001,16911218,0.28,0.32,0.41
1002,17948174,0.29,0.21,0.5
1003,17876881,0.35,0.31,0.33
1004,17876880,0.27,0.32,0.41
1005,17770692,0.35,0.33,0.32
1006,17758491,0.3,0.3,0.4
1007,17758487,0.27,0.28,0.44
1008,17758485,0.25,0.31,0.44
1009,16911221,0.16,0.28,0.56
1010,17755732,0.39,0.31,0.31
1011,17755729,0.36,0.31,0.33
1012,17876758,0.34,0.28,0.38
1013,17807433,0.12,0.24,0.64
1014,18039454,0.5,0.22,0.28
1015,17238589,0.32,0.32,0.36
1016,18037779,0.37,0.3,0.33
1017,18025023,0.29,0.29,0.42
1018,17755730,0.4,0.28,0.32
1019,18032019,0.22,0.28,0.5
1020,18026190,0.21,0.26,0.53
1021,17973615,0.25,0.35,0.4
1022,17055689,0.14,0.29,0.56
1023,17720100,0.35,0.33,0.32
1024,17003955,0.3,0.34,0.36
1025,17720098,0.31,0.33,0.36
1026,17988397,0.28,0.38,0.34
1027,17974597,0.21,0.31,0.48
1028,17974776,0.19,0.35,0.46
1029,17997546,0.27,0.35,0.38
1030,18044354,0.24,0.33,0.43
1031,17720096,0.32,0.27,0.41
1032,18016333,0.21,0.31,0.48
1033,16614714,0.16,0.23,0.61
1034,16864473,0.34,0.32,0.34
1035,17469713,0.33,0.33,0.34
1036,17973614,0.23,0.31,0.45
1037,17973612,0.21,0.31,0.48
1038,17973558,0.38,0.33,0.29
1039,17973556,0.25,0.3,0.45
1040,17973487,0.28,0.31,0.41
1041,16522007,0.39,0.29,0.32
1042,16839815,0.36,0.28,0.36
1043,18043355,0.28,0.31,0.42
1044,17973230,0.18,0.36,0.46
1045,17973229,0.29,0.35,0.37
1046,17911008,0.34,0.33,0.33
1047,17960390,0.28,0.31,0.41
1048,17959887,0.34,0.34,0.32
1049,17959883,0.23,0.26,0.5
1050,16576604,0.36,0.28,0.36
1051,17973236,0.3,0.36,0.34
1052,17054454,0.25,0.36,0.39
1053,17974595,0.23,0.37,0.4
1054,16864475,0.28,0.34,0.38
1055,17982360,0.26,0.34,0.39
1056,16613819,0.16,0.27,0.58
1057,16613816,0.35,0.34,0.31
1058,16548737,0.18,0.3,0.52
1059,16548735,0.29,0.32,0.39
1060,16548734,0.15,0.26,0.58
1061,16548733,0.28,0.28,0.44
1062,16548731,0.24,0.29,0.47
1063,17974359,0.23,0.32,0.45
1064,16548730,0.38,0.3,0.33
1065,17948322,0.13,0.27,0.59
1066,17982273,0.19,0.39,0.41
1067,17948320,0.25,0.31,0.44
1068,16576607,0.31,0.26,0.43
1069,17974799,0.19,0.34,0.47
1070,17974777,0.28,0.35,0.36
1071,17469714,0.18,0.24,0.58
1072,17911009,0.28,0.3,0.42
1073,16548729,0.27,0.32,0.41
1074,17684995,0.18,0.32,0.5
1075,16548732,0.3,0.3,0.4
1076,17807432,0.35,0.3,0.35
1077,17469712,0.15,0.27,0.58
1078,16864634,0.35,0.27,0.38
1079,17948318,0.19,0.32,0.49
1080,17137959,0.12,0.22,0.66
1081,17137963,0.27,0.25,0.48
1082,17987994,0.25,0.33,0.42
1083,17695691,0.28,0.31,0.4
1084,17807436,0.48,0.26,0.26
1085,17137877,0.25,0.22,0.53
1086,17671530,0.18,0.26,0.55
1087,17947228,0.24,0.33,0.43
1088,17996397,0.29,0.33,0.37
1089,17137876,0.24,0.28,0.48
1090,17469708,0.19,0.29,0.52
1091,17469710,0.22,0.33,0.46
1092,17944157,0.27,0.31,0.42
1093,17469709,0.21,0.32,0.47
1094,17881911,0.3,0.34,0.35
1095,18015861,0.18,0.27,0.55
1096,17137651,0.26,0.25,0.49
1097,18045327,0.24,0.26,0.5
1098,16481710,0.17,0.3,0.54
1099,17786375,0.23,0.32,0.45
1100,17786374,0.2,0.31,0.49
1101,17997545,0.29,0.33,0.37
1102,16832481,0.17,0.24,0.59
1103,18014681,0.19,0.34,0.47
1104,17982235,0.16,0.28,0.56
1105,17213334,0.29,0.31,0.4
1106,17213335,0.31,0.29,0.4
1107,17213333,0.21,0.3,0.49
1108,17213337,0.27,0.31,0.42
1109,17770434,0.26,0.29,0.46
1110,17757246,0.27,0.31,0.42
1111,17948314,0.3,0.28,0.42
1112,17213336,0.2,0.29,0.51
1113,17213341,0.32,0.32,0.36
1114,17213340,0.19,0.33,0.47
1115,17213342,0.33,0.34,0.33
1116,17213338,0.19,0.31,0.49
1117,17213339,0.21,0.28,0.5
1118,17948782,0.18,0.24,0.58
1119,18026192,0.27,0.27,0.45
1120,16725524,0.21,0.25,0.54
1121,17956988,0.25,0.35,0.4
1122,17998702,0.24,0.3,0.46
1123,17998700,0.21,0.25,0.54
1124,17998699,0.19,0.33,0.48
1125,17956987,0.1,0.23,0.67
1126,17956985,0.24,0.39,0.37
1127,17956984,0.23,0.32,0.45
1128,17956983,0.33,0.37,0.3
1129,17972168,0.18,0.28,0.54
1130,17998177,0.34,0.28,0.37
1131,17974596,0.22,0.32,0.46
1132,17956991,0.25,0.28,0.47
1133,17973227,0.23,0.31,0.46
1134,17974600,0.12,0.29,0.59
1135,17900284,0.39,0.28,0.33
1136,17973486,0.21,0.3,0.49
1137,17098348,0.38,0.32,0.3
1138,17987995,0.23,0.33,0.44
1139,17947227,0.33,0.34,0.32
1140,17693967,0.09,0.21,0.7
1141,17988027,0.25,0.34,0.41
1142,17973620,0.2,0.31,0.49
1143,17947230,0.25,0.34,0.41
1144,17057087,0.21,0.34,0.45
1145,17057082,0.29,0.31,0.4
1146,17901485,0.24,0.25,0.51
1147,17055683,0.27,0.28,0.45
1148,18032007,0.19,0.28,0.53
1149,18045354,0.27,0.33,0.4
1150,18045276,0.23,0.35,0.42
1151,18045352,0.14,0.27,0.59
1152,18045355,0.27,0.35,0.39
1153,17973696,0.22,0.39,0.4
1154,16911217,0.27,0.32,0.41
1155,17695690,0.34,0.3,0.35
1156,17957182,0.25,0.37,0.38
1157,17794557,0.29,0.29,0.42
1158,17794556,0.24,0.27,0.49
1159,17794555,0.22,0.29,0.49
1160,17794554,0.32,0.37,0.32
1161,17794553,0.27,0.27,0.47
1162,17794552,0.31,0.34,0.34
1163,17998703,0.35,0.31,0.34
1164,16672196,0.27,0.24,0.49
1165,17720099,0.18,0.31,0.51
1166,16832816,0.33,0.33,0.34
1167,17998294,0.25,0.34,0.41
1168,17998296,0.21,0.3,0.49
1169,17054448,0.22,0.34,0.43
1170,17973231,0.15,0.3,0.55
1171,17998257,0.29,0.26,0.46
1172,16864633,0.12,0.29,0.59
1173,17974356,0.28,0.37,0.35
1174,16832819,0.19,0.29,0.52
1175,17883192,0.29,0.3,0.41
1176,17973694,0.21,0.31,0.48
1177,17973695,0.25,0.32,0.44
1178,17786295,0.23,0.33,0.44
1179,17786373,0.26,0.32,0.42
1180,17993926,0.17,0.31,0.52
1181,16548736,0.23,0.3,0.47
1182,17004417,0.46,0.31,0.23
1183,16839814,0.29,0.26,0.45
1184,18014388,0.35,0.32,0.33
1185,18032036,0.26,0.39,0.35
1186,18037527,0.12,0.27,0.62
1187,17883321,0.27,0.31,0.42
1188,17883322,0.26,0.34,0.4
1189,17785175,0.28,0.33,0.4
1190,17891885,0.32,0.31,0.37
1191,16943145,0.22,0.32,0.46
1192,17881912,0.16,0.32,0.52
1193,18046132,0.25,0.27,0.48
1194,17881913,0.23,0.31,0.46
1195,17881914,0.25,0.26,0.49
1196,17883323,0.22,0.32,0.46
1197,17881909,0.25,0.33,0.42
1198,17212956,0.16,0.29,0.55
1199,17882300,0.22,0.32,0.46
1200,17946841,0.15,0.32,0.53
1201,18043974,0.23,0.3,0.47
1202,17883317,0.19,0.32,0.48
1203,18043972,0.43,0.33,0.24
1204,17974594,0.29,0.34,0.37
1205,17946632,0.31,0.43,0.26
1206,17882294,0.24,0.34,0.41
1207,17212957,0.21,0.28,0.51
1208,17946628,0.35,0.33,0.32
1209,17946847,0.3,0.29,0.41
1210,17212959,0.31,0.32,0.36
1211,17212961,0.27,0.35,0.38
1212,17212962,0.25,0.33,0.42
1213,17319273,0.15,0.3,0.55
1214,17319274,0.29,0.35,0.36
1215,17212955,0.31,0.36,0.33
1216,17996670,0.12,0.24,0.63
1217,17212958,0.21,0.34,0.44
1218,17881907,0.22,0.32,0.46
1219,17946845,0.23,0.28,0.49
1220,17057086,0.29,0.27,0.44
1221,17881908,0.26,0.33,0.41
1222,18045652,0.24,0.34,0.42
1223,17098350,0.35,0.35,0.3
1224,17946631,0.3,0.3,0.4
1225,17748166,0.23,0.32,0.46
1226,18045933,0.25,0.3,0.45
1227,18016379,0.25,0.29,0.46
1228,18016378,0.21,0.32,0.47
1229,18039241,0.35,0.3,0.35
1230,18030101,0.27,0.3,0.43
1231,18035603,0.19,0.34,0.47
1232,17810780,0.22,0.3,0.48
1233,18035531,0.29,0.34,0.37
1234,18037876,0.14,0.28,0.58
1235,18045332,0.19,0.36,0.45
1236,18045654,0.26,0.34,0.4
1237,18043979,0.25,0.33,0.41
1238,18039245,0.31,0.34,0.35
1239,18030099,0.35,0.31,0.34
1240,18043975,0.09,0.25,0.67
1241,18043362,0.29,0.38,0.33
1242,17946842,0.19,0.32,0.48
1243,17756255,0.26,0.3,0.43
1244,17872599,0.33,0.31,0.36
1245,17946629,0.32,0.32,0.36
1246,17946630,0.28,0.34,0.38
1247,17872598,0.3,0.33,0.37
1248,17946633,0.24,0.29,0.47
1249,17946634,0.25,0.27,0.48
1250,17946844,0.28,0.3,0.42
1251,17946848,0.34,0.34,0.32
1252,17872596,0.3,0.32,0.38
1253,16481711,0.23,0.3,0.47
1254,17872595,0.31,0.3,0.38
1255,17055687,0.39,0.31,0.31
1256,17054452,0.33,0.32,0.35
1257,17722064,0.41,0.29,0.3
1258,17872597,0.25,0.34,0.41
1259,17814171,0.21,0.28,0.51
1260,17814174,0.27,0.26,0.47
1261,17882928,0.27,0.29,0.45
1262,17987721,0.36,0.34,0.3
1263,18043353,0.22,0.34,0.45
1264,17786294,0.3,0.36,0.33
1265,17883319,0.22,0.35,0.43
1266,18045711,0.31,0.31,0.38
1267,17944156,0.28,0.34,0.38
1268,17882929,0.18,0.28,0.54
1269,18012776,0.22,0.3,0.48
1270,18024919,0.29,0.32,0.4
1271,18054385,0.19,0.27,0.54
1272,18032038,0.21,0.32,0.47
1273,17882442,0.21,0.29,0.5
1274,17785170,0.34,0.27,0.38
1275,18024932,0.29,0.35,0.37
1276,18043396,0.32,0.28,0.4
1277,18043398,0.28,0.31,0.41
1278,18043971,0.18,0.34,0.48
1279,18054387,0.25,0.31,0.44
1280,17722066,0.21,0.26,0.53
1281,18029977,0.29,0.36,0.35
1282,18036582,0.27,0.35,0.38
1283,18016680,0.16,0.29,0.55
1284,17880872,0.32,0.35,0.33
1285,17891892,0.29,0.31,0.4
1286,18045707,0.44,0.3,0.27
1287,18030100,0.16,0.3,0.55
1288,18044983,0.21,0.33,0.45
1289,17786293,0.35,0.34,0.32
1290,17786296,0.37,0.35,0.28
1291,17761449,0.26,0.3,0.43
1292,17972120,0.3,0.36,0.35
1293,17944151,0.37,0.33,0.3
1294,17810427,0.25,0.32,0.43
1295,18012777,0.19,0.34,0.48
1296,17810974,0.15,0.34,0.5
1297,17810429,0.22,0.32,0.46
1298,17810455,0.36,0.31,0.33
1299,17810456,0.27,0.35,0.37
1300,17972121,0.19,0.27,0.54
1301,18039243,0.33,0.32,0.34
1302,17709179,0.23,0.31,0.46
1303,17714924,0.41,0.33,0.26
1304,17785173,0.35,0.3,0.35
1305,18044984,0.12,0.34,0.54
1306,17920426,0.29,0.28,0.43
1307,17891891,0.33,0.3,0.36
1308,17891889,0.26,0.32,0.43
1309,17714919,0.35,0.34,0.31
1310,18016380,0.2,0.29,0.51
1311,17947376,0.36,0.28,0.36
1312,17948956,0.31,0.28,0.41
1313,17901495,0.29,0.23,0.48
1314,17903997,0.26,0.35,0.4
1315,17695492,0.24,0.34,0.42
1316,18024920,0.24,0.28,0.48
1317,17959347,0.33,0.31,0.36
1318,18029978,0.19,0.35,0.46
1319,17957184,0.21,0.27,0.52
1320,17714921,0.26,0.34,0.4
1321,17714918,0.2,0.32,0.47
1322,17880869,0.31,0.32,0.36
1323,17957183,0.35,0.29,0.36
1324,17695493,0.34,0.36,0.31
1325,16775451,0.42,0.29,0.29
1326,18038717,0.15,0.23,0.62
1327,18038715,0.28,0.29,0.43
1328,18038716,0.26,0.25,0.49
1329,17685631,0.24,0.27,0.49
1330,17882658,0.33,0.3,0.37
1331,17999442,0.3,0.31,0.39
1332,17175864,0.29,0.34,0.38
1333,17707271,0.28,0.26,0.46
1334,16775455,0.34,0.3,0.36
1335,16775456,0.38,0.3,0.31
1336,17999443,0.28,0.31,0.4
1337,17175868,0.3,0.32,0.37
1338,17175867,0.33,0.3,0.37
1339,17175863,0.22,0.26,0.52
1340,17154729,0.2,0.25,0.55
1341,17882657,0.16,0.27,0.57
1342,17154728,0.37,0.26,0.37
1343,17882660,0.25,0.26,0.48
1344,16997587,0.31,0.33,0.36
1345,12030738,0.2,0.3,0.5
1346,18037091,0.09,0.26,0.65
1347,12030690,0.24,0.36,0.39
1348,18043338,0.27,0.28,0.45
1349,17004420,0.36,0.32,0.31
1350,17162471,0.21,0.31,0.48
1351,17783667,0.27,0.31,0.42
1352,17783668,0.1,0.25,0.65
1353,17014304,0.23,0.36,0.4
1354,17925633,0.35,0.3,0.35
1355,17004412,0.27,0.35,0.38
1356,16775449,0.19,0.27,0.54
1357,17004414,0.29,0.31,0.4
1358,16833149,0.26,0.29,0.45
1359,16725281,0.23,0.29,0.48
1360,17667710,0.42,0.29,0.28
1361,17999106,0.29,0.35,0.36
1362,17004453,0.17,0.25,0.58
1363,16725528,0.4,0.31,0.29
1364,18014915,0.32,0.29,0.39
1365,16775454,0.48,0.27,0.24
1366,16775452,0.2,0.25,0.56
1367,17243784,0.43,0.31,0.25
1368,17152452,0.18,0.24,0.58
1369,17881640,0.27,0.3,0.43
1370,18014745,0.25,0.31,0.45
1371,17876878,0.3,0.29,0.41
1372,17175870,0.29,0.35,0.36
1373,17152462,0.33,0.31,0.36
1374,17152461,0.28,0.28,0.44
1375,17882659,0.25,0.32,0.43
1376,17152459,0.32,0.29,0.39
1377,17152457,0.29,0.3,0.41
1378,17152455,0.23,0.26,0.51
1379,17152453,0.39,0.29,0.32
1380,17152454,0.32,0.3,0.39
1381,17152460,0.11,0.21,0.68
1382,18045330,0.27,0.26,0.47
1383,18043337,0.19,0.3,0.51
1384,17881643,0.31,0.31,0.38
1385,18014417,0.2,0.34,0.46
1386,17162473,0.36,0.3,0.34
1387,17959353,0.25,0.31,0.44
1388,18014410,0.26,0.32,0.42
1389,17770439,0.25,0.36,0.39
1390,17770438,0.24,0.37,0.39
1391,17770436,0.27,0.31,0.43
1392,18055635,0.21,0.31,0.48
1393,18055636,0.25,0.38,0.37
1394,17770437,0.17,0.28,0.55
1395,17770435,0.22,0.35,0.43
1396,16725279,0.26,0.29,0.45
1397,17054456,0.22,0.28,0.5
1398,17997742,0.34,0.3,0.36
1399,17997741,0.3,0.3,0.41
1400,17959354,0.25,0.32,0.43
1401,17959352,0.28,0.31,0.4
1402,17882441,0.22,0.3,0.48
1403,16840328,0.23,0.31,0.46
1404,17057090,0.26,0.35,0.38
1405,17243809,0.31,0.33,0.36
1406,17757251,0.29,0.32,0.39
1407,17757247,0.21,0.32,0.47
1408,17757491,0.22,0.31,0.47
1409,17783664,0.37,0.33,0.3
1410,17783666,0.29,0.35,0.36
1411,16576396,0.27,0.33,0.4
1412,16943146,0.37,0.34,0.29
1413,17888308,0.24,0.26,0.5
1414,17758490,0.17,0.28,0.55
1415,17948783,0.27,0.31,0.42
1416,17888309,0.34,0.3,0.37
1417,17888303,0.2,0.27,0.53
1418,17958150,0.24,0.3,0.46
1419,18043312,0.16,0.28,0.56
1420,17226505,0.33,0.29,0.38
1421,17958151,0.3,0.31,0.39
1422,17004413,0.29,0.31,0.41
1423,17004411,0.14,0.25,0.61
1424,18014387,0.22,0.33,0.45
1425,18055637,0.18,0.38,0.44
1426,17891888,0.28,0.22,0.49
1427,17958176,0.3,0.34,0.36
1428,17897080,0.19,0.18,0.62
1429,16615090,0.34,0.31,0.36
1430,17175862,0.29,0.29,0.42
1431,17154730,0.23,0.29,0.47
1432,16615102,0.3,0.25,0.44
1433,18024625,0.24,0.22,0.53
1434,17883193,0.22,0.31,0.47
1435,17883194,0.24,0.32,0.44
1436,17883195,0.21,0.33,0.46
1437,17883324,0.26,0.28,0.46
1438,16840619,0.29,0.32,0.4
1439,17882296,0.33,0.31,0.36
1440,17882293,0.24,0.34,0.42
1441,17882299,0.26,0.35,0.39
1442,17783665,0.25,0.31,0.44
1443,17098349,0.25,0.29,0.46
1444,16482098,0.27,0.3,0.42
1445,17786370,0.36,0.32,0.32
1446,17054453,0.26,0.33,0.41
1447,18043363,0.17,0.29,0.54
1448,17888305,0.14,0.25,0.61
1449,17722062,0.16,0.31,0.53
1450,17888306,0.33,0.29,0.37
1451,17888304,0.43,0.31,0.26
1452,17957880,0.34,0.35,0.31
1453,17957878,0.34,0.34,0.32
1454,17722067,0.42,0.31,0.27
1455,18043364,0.42,0.32,0.26
1456,18046134,0.28,0.29,0.43
1457,17057080,0.33,0.34,0.34
1458,17055686,0.21,0.31,0.48
1459,16943138,0.33,0.36,0.31
1460,17882930,0.35,0.37,0.28
1461,17959349,0.27,0.33,0.4
1462,17987722,0.26,0.35,0.39
1463,17883199,0.21,0.35,0.44
1464,17882440,0.25,0.28,0.47
1465,17786292,0.18,0.31,0.51
1466,17722065,0.39,0.34,0.27
1467,17695692,0.27,0.33,0.4
1468,18044985,0.31,0.29,0.41
1469,17959350,0.24,0.34,0.41
1470,17883198,0.3,0.33,0.37
1471,17882404,0.25,0.31,0.44
1472,17761447,0.35,0.34,0.32
1473,17715487,0.23,0.32,0.45
1474,17715482,0.36,0.32,0.32
1475,17722063,0.18,0.29,0.53
1476,18016372,0.36,0.32,0.33
1477,17891890,0.21,0.23,0.56
1478,17714922,0.23,0.32,0.45
1479,17715485,0.29,0.34,0.37
1480,17715489,0.34,0.33,0.33
1481,17714920,0.25,0.3,0.44
1482,17695693,0.24,0.34,0.42
1483,17785171,0.25,0.32,0.43
1484,18030102,0.15,0.24,0.61
1485,17901494,0.36,0.23,0.41
1486,17883196,0.21,0.36,0.42
1487,17944154,0.25,0.26,0.49
1488,17715483,0.19,0.33,0.49
1489,17715488,0.18,0.37,0.45
1490,17715484,0.31,0.35,0.34
1491,17715486,0.23,0.4,0.36
1492,17714917,0.24,0.36,0.4
1493,17695695,0.33,0.26,0.41
1494,17695696,0.27,0.3,0.43
1495,18046130,0.25,0.32,0.43
1496,17766769,0.19,0.28,0.53
1497,18044803,0.3,0.33,0.37
1498,18044782,0.21,0.36,0.43
1499,18044805,0.35,0.28,0.37
1500,16924439,0.23,0.36,0.42
1501,16924438,0.17,0.21,0.61
1502,17872804,0.29,0.27,0.44
1503,17872341,0.33,0.25,0.42
1504,18015929,0.21,0.23,0.56
1505,18016700,0.24,0.38,0.37
1506,17999496,0.17,0.31,0.52
1507,18015924,0.4,0.25,0.35
1508,18046145,0.12,0.21,0.67
1509,16834608,0.33,0.3,0.37
1510,16775453,0.33,0.32,0.35
1511,18044804,0.34,0.33,0.33
1512,16924437,0.18,0.29,0.54
1513,16834607,0.37,0.28,0.35
1514,17222022,0.3,0.29,0.41
1515,17156537,0.22,0.32,0.47
1516,17156540,0.15,0.24,0.61
1517,17156539,0.35,0.3,0.36
1518,17156538,0.29,0.29,0.42
1519,16775450,0.2,0.33,0.47
1520,17156536,0.25,0.3,0.45
1521,17999497,0.25,0.31,0.44
1522,17156534,0.22,0.31,0.47
