id,home,away,draw
16576987,0.6181167,0.19396666,0.18791664
16576991,0.8616267,0.058084253,0.080289096
16576994,0.3519344,0.37600794,0.27205768
16576996,0.34674394,0.37600705,0.277249
16576998,0.50287586,0.23215082,0.26497328
16577006,0.79110956,0.080265075,0.12862538
16577009,0.4382583,0.29847357,0.26326817
16613816,0.40437797,0.31921425,0.27640775
16613819,0.77994454,0.08444891,0.13560651
16613824,0.629934,0.14215872,0.22790726
16613826,0.45874524,0.23147549,0.30977932
16613828,0.44297576,0.2631127,0.29391155
16613829,0.703056,0.11554394,0.18140006
16613831,0.819659,0.06458597,0.115755074
16613833,0.6368329,0.14541338,0.21775374
16613835,0.4906693,0.24289836,0.26643232
16613839,0.65632385,0.13859664,0.20507954
16613840,0.6895423,0.11644039,0.19401734
16613842,0.5647113,0.18201135,0.2532774
16613844,0.47169942,0.23121217,0.29708835
16613845,0.3916667,0.3256759,0.28265733
16613854,0.59192353,0.15611444,0.25196204
16613861,0.7544048,0.095301464,0.15029372
16613863,0.1439966,0.6474646,0.20853887
16613865,0.40837106,0.30665162,0.28497732
16613866,0.526927,0.20100097,0.27207202
16613867,0.3117543,0.39482254,0.29342324
16613869,0.66343665,0.114698455,0.22186491
16613958,0.21418747,0.564287,0.22152552
16613962,0.23907655,0.5294707,0.23145278
16613963,0.36921605,0.41272834,0.2180556
16613968,0.6430643,0.18908389,0.16785185
16613969,0.7706885,0.1086269,0.12068463
16613971,0.5167197,0.24193199,0.24134836
16613974,0.26098567,0.52103937,0.21797493
16613975,0.3465939,0.37649152,0.2769146
16613977,0.10657842,0.73047936,0.1629422
16613978,0.14507557,0.648597,0.20632745
16613979,0.29293746,0.50859195,0.19847064
16613980,0.32311356,0.45957854,0.2173079
16613981,0.6345848,0.18575202,0.17966321
16613982,0.7476776,0.12574509,0.12657727
16613983,0.32286575,0.4531509,0.22398338
16613984,0.8342988,0.07038072,0.09532046
16613985,0.8536844,0.056289814,0.09002578
16613986,0.8367726,0.08030799,0.08291941
16613987,0.83870494,0.06660366,0.09469136
16613988,0.69572926,0.14217676,0.16209394
16613989,0.6079786,0.21472332,0.1772981
16613990,0.15559751,0.661957,0.18244545
16613991,0.18854068,0.63234013,0.17911913
16613992,0.12538694,0.7314455,0.14316757
16613993,0.21418363,0.58946466,0.19635168
16613994,0.14109035,0.69439334,0.16451636
16613995,0.48151794,0.29300237,0.22547968
16613996,0.10971774,0.7758457,0.114436574
16613997,0.2846761,0.5313488,0.18397504
16614706,0.11993425,0.72388893,0.1561768
16614707,0.70421225,0.11530103,0.18048671
16614708,0.46173462,0.268443,0.26982233
16614709,0.81821847,0.074871875,0.106909655
16614710,0.4733142,0.25933066,0.26735517
16614711,0.7452286,0.115903996,0.13886747
16614712,0.5815352,0.18859535,0.22986946
16614713,0.1646254,0.60999566,0.22537889
16614714,0.7286882,0.11765303,0.15365879
16614715,0.3549882,0.4011334,0.24387845
16614716,0.4195038,0.33871728,0.24177888
16614717,0.7464801,0.10658777,0.14693211
16614718,0.2657025,0.5032723,0.2310252
16614719,0.6425794,0.1612586,0.19616205
16614720,0.3290417,0.43639535,0.23456298
16614721,0.35372353,0.37306193,0.27321452
16614722,0.25228482,0.46977127,0.27794397
16614723,0.14791471,0.63636583,0.21571948
16614724,0.46367675,0.2863291,0.24999414
16614725,0.87490165,0.048309814,0.07678854
16614726,0.35554373,0.3851344,0.25932184
16614727,0.2614965,0.4635377,0.27496585
16614728,0.31955162,0.42316106,0.25728732
16614729,0.41355836,0.33353943,0.25290218
16614730,0.7506101,0.10193334,0.14745648
16614731,0.3726827,0.35744816,0.26986918
16614732,0.33263624,0.39611435,0.2712494
16614733,0.23998752,0.5011877,0.25882477
16614734,0.58419794,0.18633647,0.22946557
16614735,0.64874303,0.14537354,0.20588341
16614736,0.6804208,0.14304224,0.17653699
16614737,0.31744543,0.40978345,0.27277112
16614738,0.26243746,0.54054177,0.19702075
16614739,0.22025767,0.52304476,0.25669757
16614740,0.3709548,0.34978938,0.27925584
16614741,0.45561934,0.27843377,0.26594695
16615090,0.48304218,0.26723653,0.24972133
16615097,0.6223353,0.15027654,0.22738819
16615102,0.43554497,0.32591563,0.23853946
16615103,0.113774486,0.77444065,0.11178487
16615104,0.4549179,0.31130698,0.23377506
16615105,0.36346498,0.37480426,0.26173073
16615106,0.26124486,0.5141428,0.22461233
16615107,0.4670791,0.2766108,0.25631014
16615108,0.3519677,0.41307178,0.23496056
16615109,0.45555148,0.282825,0.2616235
16615110,0.34152672,0.41701123,0.24146204
16615111,0.51689535,0.25955695,0.22354768
16615112,0.18645778,0.6227599,0.19078234
16615113,0.29898015,0.5000184,0.20100148
16615114,0.5143,0.23577785,0.2499222
16615115,0.6825547,0.15851119,0.15893406
16615116,0.5755073,0.21013194,0.21436079
16615117,0.62884533,0.16827987,0.20287478
16615118,0.42581248,0.34580714,0.22838044
16615119,0.39285487,0.3396732,0.2674719
16615120,0.32954773,0.40554512,0.26490715
16615121,0.70325285,0.1383884,0.15835875
16615122,0.6106778,0.1791673,0.21015492
16621165,0.5478297,0.29388413,0.15828621
16621176,0.114607096,0.7617409,0.12365197
16621188,0.1827361,0.6564751,0.1607888
16621191,0.026718074,0.92884284,0.04443912
16621192,0.28378913,0.5484879,0.167723
16621193,0.58297086,0.21258307,0.20444605
16621194,0.38806868,0.34371814,0.2682132
16621195,0.1205398,0.749775,0.1296852
16621196,0.78346115,0.100992374,0.11554647
16621197,0.20481738,0.601531,0.19365159
16621198,0.3133171,0.48548698,0.20119593
16621199,0.6751584,0.15515219,0.16968946
16621200,0.07616901,0.82869667,0.09513432
16621201,0.545767,0.24006882,0.21416421
16621202,0.3970034,0.3988399,0.20415676
16621203,0.8696078,0.057210036,0.073182136
16621204,0.2239653,0.5696309,0.20640375
16621205,0.7511081,0.118465096,0.1304268
16621206,0.25644892,0.584055,0.15949604
16664885,0.6551813,0.10639756,0.23842113
16671976,0.44058135,0.27710202,0.2823166
16672147,0.09270453,0.74980503,0.15749043
16672192,0.5216198,0.21420398,0.26417628
16672193,0.1751957,0.53646314,0.28834113
16672194,0.5333214,0.22863983,0.23803875
16672195,0.19880472,0.57869637,0.22249886
16672196,0.36330009,0.35346636,0.28323358
16672198,0.7557152,0.08589374,0.15839103
16672199,0.739686,0.092457995,0.16785601
16672200,0.5194066,0.22267346,0.25791994
16672201,0.592975,0.15917717,0.24784778
16672202,0.8398503,0.06333872,0.09681092
16672203,0.42866635,0.2858635,0.28547022
16672204,0.09992212,0.6849826,0.21509524
16672205,0.44500473,0.2620684,0.29292688
16672206,0.08403637,0.73850363,0.17746
16672207,0.43299574,0.26920998,0.29779425
16672208,0.6872435,0.13686313,0.1758933
16672209,0.584177,0.19167268,0.22415031
16672210,0.46868014,0.2483995,0.28292036
16672211,0.8695375,0.044214092,0.086248435
16672212,0.6919069,0.120922126,0.18717092
16672213,0.36467028,0.36518416,0.27014557
16672214,0.35325828,0.3393375,0.30740428
16672215,0.3974462,0.3138786,0.28867522
16672216,0.3091581,0.39544553,0.29539645
16672217,0.75736815,0.09571735,0.14691451
16672218,0.52716225,0.19194487,0.28089285
16672219,0.31793138,0.37859574,0.3034729
16672220,0.23854613,0.45009258,0.3113613
16672221,0.6450584,0.14014864,0.2147929
16672222,0.86246437,0.04426966,0.09326593
16672223,0.38386884,0.32559404,0.29053712
16672224,0.52526045,0.2271243,0.24761526
16705321,0.8272168,0.07093975,0.10184347
16705346,0.7411869,0.121792234,0.1370209
16705386,0.50839907,0.31781647,0.17378445
16705388,0.46288034,0.33435845,0.20276125
16705390,0.33781675,0.46406418,0.19811909
16705391,0.46655974,0.33362946,0.19981076
16705392,0.3190653,0.49796182,0.18297285
16705393,0.11973574,0.7634852,0.116779044
16705394,0.7751015,0.11206986,0.112828635
16705395,0.79221135,0.10905267,0.098735996
16705397,0.6608576,0.19453973,0.1446027
16705398,0.30479258,0.50634795,0.18885945
16705400,0.69278747,0.14304408,0.16416843
16705401,0.8740877,0.056309216,0.06960314
16705402,0.6799116,0.18296573,0.13712268
16725248,0.20700808,0.51157635,0.28141558
16725277,0.53812695,0.21506402,0.246809
16725279,0.44555244,0.276439,0.27800855
16725280,0.6823162,0.131235,0.18644883
16725281,0.6376949,0.13810584,0.22419925
16725284,0.3884332,0.33401388,0.277553
16725285,0.41906053,0.29995856,0.2809809
16725286,0.4253619,0.2991897,0.2754484
16725287,0.5012759,0.22893311,0.26979092
16725288,0.16880347,0.5633831,0.26781344
16725289,0.3249783,0.39103112,0.28399062
16725290,0.3780923,0.3522688,0.26963896
16725291,0.781487,0.082572415,0.13594055
16725292,0.5237969,0.23153095,0.24467212
16725293,0.36361033,0.35419846,0.28219122
16725294,0.54660517,0.20567335,0.24772145
16725295,0.42266318,0.28942594,0.28791085
16725296,0.34895563,0.33770615,0.31333825
16725297,0.4740298,0.2353591,0.2906111
16725522,0.45321167,0.3089606,0.23782773
16725523,0.8063286,0.074429736,0.11924168
16725524,0.48791805,0.26403797,0.24804395
16725525,0.6163613,0.15205133,0.23158734
16725526,0.31148297,0.37886328,0.30965376
16725527,0.23857257,0.52580255,0.2356249
16725528,0.2790416,0.44619516,0.2747633
16725529,0.53148407,0.21686596,0.25164998
16725530,0.58138907,0.21334621,0.20526472
16725531,0.84671336,0.055855628,0.097431
16725532,0.55023146,0.20537162,0.24439695
16725533,0.47262198,0.2715295,0.25584856
16725534,0.68891585,0.12165628,0.18942787
16725535,0.14740033,0.6179849,0.23461477
16725536,0.27023292,0.452532,0.2772351
16725537,0.37295058,0.3155098,0.31153965
16725538,0.46722114,0.26996756,0.26281127
16725539,0.4185055,0.31575567,0.2657389
16725540,0.4717505,0.27382302,0.25442645
16725541,0.65131533,0.15476128,0.1939234
16725542,0.056932542,0.8610929,0.0819745
16725543,0.43266284,0.2610027,0.30633447
16725544,0.69494903,0.11316955,0.19188146
16725545,0.44789848,0.26205814,0.29004338
16744506,0.13546242,0.62361294,0.24092461
16744523,0.8572551,0.060146093,0.08259884
16744696,0.13339227,0.6183512,0.24825655
16744710,0.42011645,0.31638902,0.2634945
16744718,0.4863889,0.2615716,0.25203955
16744726,0.7636609,0.07825971,0.15807943
16744727,0.56171507,0.20424354,0.23404141
16744728,0.48954952,0.27170044,0.23875003
16744729,0.4745493,0.25549626,0.26995447
16744730,0.8524111,0.055238035,0.09235093
16744731,0.20414233,0.5287611,0.26709658
16744733,0.45162737,0.27929774,0.26907492
16744734,0.15061414,0.6956719,0.15371391
16744735,0.5761321,0.19860697,0.22526091
16744736,0.18777491,0.58752614,0.22469896
16744738,0.6145703,0.1689012,0.21652853
16744739,0.20020309,0.6078071,0.19198984
16744740,0.4154103,0.26427913,0.32031056
16744741,0.40386784,0.32143658,0.27469558
16744742,0.3597072,0.3850876,0.25520524
16744743,0.16469298,0.6162202,0.21908686
16744744,0.5735949,0.21037447,0.21603063
16744745,0.77212,0.082585424,0.14529458
16744746,0.54322904,0.20703134,0.24973965
16744747,0.4793537,0.27682436,0.243822
16744748,0.42144957,0.28457093,0.2939795
16744749,0.46497723,0.28368664,0.25133604
16744750,0.4213025,0.33794862,0.24074891
16744751,0.1744794,0.55698824,0.26853234
16744752,0.62594104,0.19723324,0.17682573
16744753,0.09545586,0.73699343,0.1675507
16744755,0.4642464,0.28027758,0.2554761
16744756,0.4769461,0.28226388,0.24079
16744757,0.3907057,0.32662487,0.28266945
16744758,0.53908414,0.2449184,0.21599747
16744759,0.36583847,0.34462988,0.28953168
16744760,0.6538622,0.14870211,0.19743568
16744762,0.44547102,0.32866484,0.22586408
16744763,0.35871127,0.375665,0.26562372
16744764,0.6688857,0.13692698,0.1941873
16744765,0.23315972,0.52096194,0.24587834
16744766,0.2147772,0.5738987,0.21132411
16744767,0.7215648,0.11501628,0.16341887
16744768,0.8782541,0.047324333,0.07442153
16744769,0.35966238,0.41515204,0.22518554
16744770,0.45982653,0.26511282,0.2750607
16744771,0.50619584,0.2492547,0.24454947
16744772,0.47124988,0.27170807,0.25704205
16744773,0.13994068,0.67242104,0.18763827
16744774,0.40562895,0.37906957,0.21530153
16744775,0.13063343,0.6568002,0.21256632
16744776,0.35761616,0.39598522,0.24639867
16744777,0.83128923,0.061878733,0.10683201
16744778,0.43469357,0.31155273,0.25375372
16744779,0.2545188,0.49259135,0.2528898
16744780,0.5304126,0.24729075,0.2222966
16744781,0.48712736,0.2694414,0.24343123
16744782,0.49881122,0.26567525,0.23551348
16744783,0.32692507,0.4396799,0.23339503
16744784,0.66885775,0.1325548,0.19858742
16744785,0.387416,0.3638231,0.24876092
16744786,0.2540182,0.5022512,0.2437306
16744787,0.31511444,0.4568048,0.22808076
16744788,0.6204339,0.16138223,0.21818385
16744789,0.31544274,0.44276664,0.24179062
16744790,0.82586724,0.06680712,0.10732565
16744791,0.5093642,0.24983265,0.24080318
16744792,0.4841697,0.272077,0.24375337
16744793,0.24769443,0.5369715,0.215334
16744795,0.17622612,0.57845646,0.24531738
16744796,0.6812996,0.1594787,0.15922163
16744797,0.43027094,0.2973533,0.27237573
16744798,0.31447193,0.420977,0.26455104
16744799,0.5673251,0.18866496,0.24400993
16744800,0.386628,0.36475083,0.24862121
16744803,0.346939,0.41090876,0.24215223
16744804,0.7479021,0.10328154,0.14881639
16744805,0.40273643,0.37317696,0.22408667
16744806,0.34526384,0.41976622,0.2349699
16744807,0.5226535,0.23853251,0.238814
16744808,0.6826924,0.12581034,0.19149728
16744809,0.10213877,0.739164,0.15869726
16744810,0.46854407,0.26549196,0.2659639
16744811,0.4169232,0.29160634,0.29147047
16744812,0.7049269,0.131798,0.1632751
16744813,0.5990113,0.18544368,0.21554501
16747053,0.35123667,0.35894334,0.28982002
16747110,0.8278502,0.06696595,0.105183795
16747156,0.38452932,0.35374972,0.26172096
16747199,0.48131648,0.26105177,0.25763175
16747200,0.7486609,0.096494704,0.15484436
16747206,0.38361877,0.3367037,0.27967757
16747207,0.24411017,0.4911742,0.2647156
16747216,0.5927995,0.17946649,0.22773407
16747217,0.42388895,0.2875424,0.28856868
16747218,0.6028212,0.1609365,0.23624235
16747219,0.34362268,0.37525025,0.28112704
16747220,0.70568264,0.13399847,0.16031894
16747221,0.4660863,0.27999946,0.25391427
16747222,0.24993819,0.46191138,0.2881504
16747223,0.39712283,0.32005158,0.28282556
16747224,0.2500174,0.49368072,0.25630188
16747225,0.18684931,0.5693555,0.24379523
16747226,0.54918194,0.20651914,0.24429893
16747227,0.18054378,0.57081264,0.24864355
16747228,0.34596324,0.37299293,0.2810438
16747229,0.83257765,0.054446273,0.11297607
16747230,0.4239812,0.29724273,0.27877608
16747231,0.5127055,0.2215647,0.26572978
16747232,0.7959966,0.08422627,0.11977715
16747233,0.22999018,0.50456166,0.26544818
16747234,0.2874769,0.44518337,0.26733977
16747235,0.2679461,0.48577097,0.24628292
16747236,0.45414782,0.27487877,0.2709734
16747237,0.2328732,0.4990832,0.26804364
16747238,0.44952068,0.29788733,0.25259194
16747239,0.48604575,0.25106788,0.2628864
16747241,0.39659336,0.29758245,0.30582416
16747242,0.12211975,0.6390219,0.2388584
16747243,0.5678785,0.18415521,0.24796632
16747244,0.3408405,0.38354182,0.2756177
16747245,0.20716257,0.542833,0.25000447
16747246,0.49689606,0.24264257,0.2604614
16747247,0.8074415,0.07000184,0.12255669
16747248,0.39475778,0.34633973,0.25890252
16747249,0.44432995,0.28617588,0.26949424
16747250,0.81361574,0.070667855,0.11571635
16747251,0.5291717,0.2102527,0.2605756
16747252,0.44910935,0.2776695,0.27322122
16747253,0.29008827,0.4550191,0.25489265
16747254,0.5780814,0.19128153,0.23063707
16747255,0.5739079,0.19992782,0.2261642
16747256,0.4901867,0.2625077,0.24730557
16747257,0.27677447,0.48905164,0.23417392
16747258,0.41171694,0.31701922,0.27126387
16747259,0.35573947,0.36338568,0.28087482
16747260,0.35095382,0.3792247,0.26982144
16747262,0.2275284,0.5172819,0.25518972
16747264,0.32424036,0.42063165,0.25512797
16747265,0.08176486,0.77603143,0.14220369
16747895,0.6597395,0.15384252,0.18641801
16747897,0.46986368,0.30611703,0.22401923
16775449,0.67226446,0.15159298,0.17614257
16775450,0.5879764,0.18980569,0.22221792
16775451,0.180706,0.59801954,0.22127445
16775452,0.5815033,0.18311949,0.23537724
16775453,0.27424735,0.4705018,0.2552508
16775454,0.09600088,0.76880527,0.13519382
16775455,0.3325761,0.40561828,0.26180562
16775456,0.26021668,0.4919594,0.24782388
16775457,0.6742388,0.14395276,0.18180847
16775458,0.52568716,0.24725771,0.22705513
16775459,0.8264714,0.06419962,0.109328955
16775460,0.399205,0.32239318,0.27840188
16775461,0.46984223,0.27066687,0.25949085
16775462,0.26805413,0.4824454,0.24950042
16775463,0.44104528,0.29524225,0.26371244
16775464,0.34121853,0.36691082,0.29187065
16775465,0.5198331,0.24194662,0.23822024
16775466,0.44800702,0.2892937,0.26269928
16775467,0.16769832,0.5998096,0.23249207
16775468,0.27225408,0.45458412,0.2731618
16775469,0.1361179,0.680594,0.18328805
16775470,0.5562025,0.20027469,0.24352281
16775471,0.33107144,0.41320586,0.25572273
16775472,0.2387146,0.5338657,0.2274197
16775473,0.8168063,0.07088612,0.112307556
16775474,0.2703553,0.4603366,0.2693081
16775475,0.5248001,0.23774402,0.2374558
16775476,0.39426854,0.3376317,0.26809976
16775477,0.5854466,0.1879075,0.22664593
16775478,0.68266666,0.117295295,0.20003803
16775479,0.64150137,0.14603305,0.21246554
16775480,0.58178806,0.20645331,0.21175864
16775481,0.54112935,0.23993748,0.21893317
16775482,0.068950266,0.8096495,0.1214002
16775483,0.16983958,0.61325264,0.2169078
16775484,0.56040215,0.2194978,0.22010002
16775485,0.31093317,0.45042887,0.23863797
16775486,0.1704339,0.6191736,0.2103925
16775487,0.6794139,0.15050848,0.17007762
16775488,0.38029528,0.35503533,0.2646694
16775489,0.7949681,0.08190076,0.12313109
16775490,0.3682943,0.35923326,0.2724725
16775491,0.7483201,0.1208995,0.13078035
16775492,0.7248939,0.11749042,0.15761563
16775493,0.76227427,0.09083046,0.14689527
16775494,0.422166,0.33337495,0.24445905
16775495,0.6064236,0.18667464,0.20690173
16775496,0.59066594,0.21369983,0.19563426
16775497,0.17164221,0.5907175,0.23764028
16775498,0.51567185,0.23346439,0.25086376
16775499,0.52470297,0.24179679,0.23350026
16775500,0.74243325,0.10754167,0.15002505
16775502,0.13649538,0.6874933,0.17601125
16775503,0.100986876,0.7577224,0.14129078
16775504,0.55828464,0.21852115,0.22319423
16775508,0.5985171,0.20024803,0.20123485
16775509,0.4567809,0.3129803,0.23023883
16775510,0.47729084,0.3027717,0.21993752
16775511,0.5966882,0.20621864,0.19709316
16775512,0.34931952,0.37075302,0.2799275
16775513,0.78746104,0.08183086,0.13070811
16775514,0.7625117,0.097150534,0.14033784
16775515,0.61258185,0.18807751,0.19934058
16775516,0.45518163,0.29347444,0.25134388
16775517,0.40500814,0.3501598,0.24483205
16775518,0.22259894,0.5470969,0.23030415
16775519,0.4221428,0.33744296,0.24041423
16775520,0.63113624,0.14955322,0.21931052
16775521,0.06847205,0.7877249,0.14380302
16775522,0.20037128,0.58971626,0.20991245
16775699,0.26422006,0.46942455,0.26635543
16775700,0.4315081,0.3238838,0.24460813
16775701,0.36657253,0.3752275,0.25819993
16775702,0.7323289,0.10730196,0.1603691
16775703,0.28336367,0.45152652,0.26510984
16775704,0.30732954,0.4414201,0.2512503
16775705,0.34511644,0.40459934,0.25028428
16775707,0.52108413,0.2413427,0.23757319
16775709,0.28190935,0.46888077,0.2492099
16775710,0.33779487,0.3894304,0.2727747
16775712,0.39163372,0.36152655,0.2468397
16775714,0.6056675,0.17459969,0.21973287
16775715,0.364932,0.34634092,0.28872705
16775716,0.535276,0.21262577,0.25209817
16775717,0.19905575,0.57582885,0.2251154
16775718,0.25798297,0.48756912,0.25444794
16775719,0.6798355,0.13456109,0.18560341
